url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
https://mynorthwest.com/3945377/wisconsins-democratic-governor-says-biden-must-visit-battleground-state-often-to-win-it/,,Wisconsin Democratic governor says Biden must visit battleground state often to win it,20240105T151500Z,https://mynorthwest.com/wp-content/uploads/2018/01/MYNW_Facebookj.jpg,mynorthwest.com,English,United States
https://www.washingtonpost.com/opinions/2024/01/05/nikki-haley-president-iowa-new-hampshire-south-carolina/,,Opinion | The rational case for President Nikki Haley,20240105T151500Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/LJZ47T6EN3ULWVWBSWQS4O2ZPY.JPG,washingtonpost.com,English,United States
https://www.channel3000.com/news/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/article_ad2a0442-9c97-59d2-b4bf-5c5c0b9201a8.html,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T150000Z,https://bloximages.newyork1.vip.townnews.com/channel3000.com/content/tncms/assets/v3/editorial/a/3b/a3b727a2-3baa-11ee-bad5-13f368f71fba/64dbe08136f50.image.jpg?crop=1920%2C1008%2C0%2C35,channel3000.com,English,United States
https://www.sun-sentinel.com/2024/01/05/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him – Sun Sentinel",20240105T150000Z,https://www.sun-sentinel.com/wp-content/uploads/2024/01/Election_2024_Wisconsin_64695-2.jpg,sun-sentinel.com,English,United States
https://newsbusters.org/blogs/nb/tim-graham/2024/01/05/column-who-sounds-silly-lecturing-conservatives-about,,Graham Column : Who Sounds Silly Lecturing Conservatives About Authoritarianism ? ,20240105T150000Z,https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/2024-01/Screenshot%202024-01-04%20222727.png?itok=kZje0Vtb,newsbusters.org,English,United States
https://www.gowatertown.net/syndicated-article/?id=1542241,,Biden to mark Jan . 6 anniversary by calling Trump a threat to democracy and freedom,20240105T164500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/WH_010524_presidentbidenflying.jpg?icb=1704472307,gowatertown.net,English,United States
https://news.yahoo.com/joe-biden-kick-off-2024-155843411.html,,Joe Biden to Kick Off 2024 in Valley Forge,20240105T164500Z,https://media.zenfs.com/en/the_dispatch_articles_597/230b1780aea1ea794151fcf21cd61017,news.yahoo.com,English,United States
https://chippewa.com/news/state-regional/government-politics/wisconsin-tony-evers-biden-2024-presidential-election/article_8ac9f7a1-8df3-5b18-97e0-5bc216c539ec.html,,Evers says says Biden must visit Wisconsin often to win it,20240105T163000Z,https://bloximages.chicago2.vip.townnews.com/chippewa.com/content/tncms/assets/v3/editorial/8/ac/8ac9f7a1-8df3-5b18-97e0-5bc216c539ec/6598048b20e85.preview.jpg?crop=1763%2C926%2C0%2C125,chippewa.com,English,United States
https://balloon-juice.com/2024/01/05/tgifriday-morning-open-thread-busy-campaign-season-already/,,Balloon Juice - TGIFriday Morning Open Thread : Busy Campaign Season Already,20240105T163000Z,https://balloon-juice.com/wp-content/uploads/2015/07/tunchiswatching.jpg,balloon-juice.com,English,United States
https://wacotrib.com/ap/national/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/article_9e605d3e-42d1-58bf-a309-5703f17cd673.html,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T160000Z,https://bloximages.chicago2.vip.townnews.com/wacotrib.com/content/tncms/assets/v3/editorial/a/37/a372d74e-7900-5e27-89ea-0df08780444b/6597e2e148b2a.image.jpg?crop=1724%2C905%2C0%2C148,wacotrib.com,English,United States
https://fox11online.com/news/election/2024-presidential-ballot-wisconsin-tony-evers-governor-donald-trump-joe-biden-campaign-visit-colorado-maine,https://fox11online.com/amp/news/election/2024-presidential-ballot-wisconsin-tony-evers-governor-donald-trump-joe-biden-campaign-visit-colorado-maine,"Evers says Trump should be on ballot , Biden must visit Wisconsin to beat him",20240105T160000Z,https://fox11online.com/resources/media/791e2846-f5bf-430d-a57d-3b8883bc1cb5-large16x9_AP24004629801467.jpg,fox11online.com,English,United States
https://wiscnews.com/news/state-regional/government-politics/wisconsin-tony-evers-biden-2024-presidential-election/article_14a3257b-fa24-5056-b42d-edd074ea14b8.html,,Evers says says Biden must visit Wisconsin often to win it,20240105T160000Z,https://bloximages.chicago2.vip.townnews.com/wiscnews.com/content/tncms/assets/v3/editorial/1/4a/14a3257b-fa24-5056-b42d-edd074ea14b8/65980477e15d5.preview.jpg?crop=1763%2C926%2C0%2C125,wiscnews.com,English,United States
https://www.thecherrycreeknews.com/fight-for-congressional-majorities-launches-against-backdrop-of-presidential-campaigns/,,Fight for congressional majorities launches against backdrop of presidential campaigns,20240105T171500Z,https://coloradonewsline.com/wp-content/uploads/2023/08/DSC_1183-1024x683.jpeg,thecherrycreeknews.com,English,United States
https://www.nytimes.com/2024/01/05/us/politics/young-voters-biden-trump-2024.html,,Young Voters Are Worried About a Biden - Trump Rematch in 2024,20240105T171500Z,https://static01.nyt.com/images/2024/01/04/autossell/anjali-thumb-1/anjali-thumb-1-facebookJumbo.png,nytimes.com,English,United States
https://www.marylandmatters.org/2024/01/05/fight-for-congressional-majorities-launches-against-backdrop-of-presidential-campaigns/,,Fight for congressional majorities launches against backdrop of presidential campaigns,20240105T171500Z,https://www.marylandmatters.org/wp-content/uploads/2024/01/capitol-at-sunset-700x467-1-bigger.jpg,marylandmatters.org,English,United States
https://wadk.com/politics-news/ee4c635193b735935d4a821ee0ebe179,,Politics News - 1540 WADK Newport,20240105T170000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/WH_010524_presidentbidenflying.jpg,wadk.com,English,United States
https://patriotpost.us/digests/103367-mid-day-digest-2024-01-05,,Mid - Day Digest,20240105T170000Z,https://img.patriotpost.us/01GR4QNK1K7PV7B16TYRNJ89RV.jpeg,patriotpost.us,English,United States
https://www.breitbart.com:443/economy/2024/01/05/marlow-and-carney-on-kudlow-trumps-top-2024-issues-are-the-border-and-the-economy/,https://www.breitbart.com/economy/2024/01/05/marlow-and-carney-on-kudlow-trumps-top-2024-issues-are-the-border-and-the-economy/amp/,Marlow and Carney on  Kudlow : Trump Top 2024 Issues Are the Border and the Economy,20240105T183000Z,https://media.breitbart.com/media/2024/01/donald-trump-12-17-23-640x335.jpg,breitbart.com,English,United States
https://www.wuwm.com/2024-01-05/wisconsin-democrats-join-president-bidens-criticism-of-donald-trump-over-jan-6-riot,,Wisconsin Democrats join President Biden criticism of Donald Trump over Jan . 6 riot,20240105T194500Z,http://npr-brightspot.s3.amazonaws.com/1c/68/36468298487985f48da1f38a5a90/img-20240104-104701989-mp.jpg,wuwm.com,English,United States
https://www.chron.com/culture/religion/article/southern-baptist-convention-sex-settlement-18588049.php,,Former Texas Southern Baptists react to sex abuse settlement,20240105T193000Z,https://s.hdnux.com/photos/01/25/67/32/22509192/4/rawImage.jpg,chron.com,English,United States
https://www.latimes.com/world-nation/story/2024-01-05/one-attack-two-interpretations-biden-and-trump-both-make-the-jan-6-riot-a-political-rallying-cry,,"Biden , Trump both make Jan . 6 riot a political rallying cry",20240105T193000Z,https://california-times-brightspot.s3.amazonaws.com/d1/7f/2443ba77ec2a01289fdf68babd71/d35afe7bae064ef9bdbeeef42490e2c4,latimes.com,English,United States
https://jewishworldreview.com/0124/graham010524.php,,Who Sounds Silly Lecturing Conservatives About  Authoritarianism ? ,20240105T190000Z,,jewishworldreview.com,English,United States
https://www.wdio.com/front-page/midwest/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T204500Z,https://www.wdio.com/wp-content/uploads/2023/04/MGN-Donald-Trump-Gage-Skidmore-CC-by-SA2pt0.jpg,wdio.com,English,United States
https://abc7chicago.com/president-biden-campaign-2024-election-pennsylvania-valley-forge/14280882/,,Joe Biden : President to mark Jan . 6 anniversary by calling Trump a threat to democracy in first major 2024 election campaign event,20240105T201500Z,https://cdn.abcotvs.com/dip/images/12821529_021523-wpvi-biden-generic.jpg,abc7chicago.com,English,United States
https://wfin.com/fox-political-news/influential-conservative-group-launches-massive-ad-and-grassroots-blitz-on-behalf-of-haley/,,Influential conservative group launches massive ad and grassroots blitz on behalf of Haley,20240105T211500Z,,wfin.com,English,United States
https://www.wispolitics.com/2024/minocqua-brewing-company-bangstad-files-lawsuit-in-dane-county-circuit-court-to-bar-former-president-trump-from-ballot/,,Minocqua Brewing Company : Bangstad files lawsuit in Dane County Circuit Court to bar former President Trump from ballot,20240105T224500Z,,wispolitics.com,English,United States
https://www.breitbart.com:443/politics/2024/01/05/marlow-and-carney-on-kudlow-trumps-top-2024-issues-are-the-border-and-the-economy/,https://www.breitbart.com/economy/2024/01/05/marlow-and-carney-on-kudlow-trumps-top-2024-issues-are-the-border-and-the-economy/amp/,Marlow and Carney on  Kudlow : Trump Top 2024 Issues Are the Border and the Economy,20240105T224500Z,https://media.breitbart.com/media/2024/01/donald-trump-12-17-23-640x335.jpg,breitbart.com,English,United States
https://thenewamerican.com/us/politics/trump-meets-with-teamsters-ceo-as-union-weighs-endorsement/,,Trump Meets with Teamsters CEO as Union Weighs Endorsement,20240105T224500Z,https://y7j4j3q8.rocketcdn.me/assets/sites/2/trump-74.jpg,thenewamerican.com,English,United States
https://1010wcsi.com/fox-politics/influential-conservative-group-launches-massive-ad-and-grassroots-blitz-on-behalf-of-haley/,,Influential conservative group launches massive ad and grassroots blitz on behalf of Haley,20240105T224500Z,https://1010wcsi.com/wp-content/uploads/2020/07/WCSI-header.png,1010wcsi.com,English,United States
https://www.wxow.com/news/state-news/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/article_b98b643a-2c98-5e80-a2c5-6c42a6201b79.html,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T223000Z,https://bloximages.newyork1.vip.townnews.com/wxow.com/content/tncms/assets/v3/editorial/3/9a/39a8b25f-b3d1-5fd2-99c9-a6ccf5577fe4/614201aaeb3a3.image.jpg?crop=720%2C378%2C0%2C13,wxow.com,English,United States
https://www.983thecoast.com/2024/01/05/biden-marks-jan-6-anniversary-by-calling-trump-a-threat-to-democracy-and-freedom/,,Biden marks Jan . 6 anniversary by calling Trump a threat to democracy and freedom,20240105T223000Z,https://dehayf5mhw1h7.cloudfront.net/wp-content/uploads/sites/591/2020/07/12142432/TheCoast-2020-Default.png,983thecoast.com,English,United States
https://abc30.com/president-biden-campaign-2024-election-pennsylvania-valley-forge/14280882/,,Joe Biden speech : President marks Jan . 6 anniversary by calling Trump a threat to democracy in 2024 election campaign event,20240105T223000Z,https://cdn.abcotvs.com/dip/images/14281785_010524-wpvi-biden-speaking-img.jpg,abc30.com,English,United States
https://thegrio.com/2024/01/05/what-should-be-on-black-voters-radar-ahead-of-2024-elections/,,What should be on Black voter radar ahead of 2024 elections,20240105T221500Z,https://thegrio.com/wp-content/uploads/2023/11/GettyImages-1280031565.jpg,thegrio.com,English,United States
https://www.mankatofreepress.com/news/state_national_news/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/article_dc326d7c-9fb0-56f6-b217-6069acfbfe09.html,https://www.mankatofreepress.com/news/state_national_news/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/article_dc326d7c-9fb0-56f6-b217-6069acfbfe09.amp.html,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240105T221500Z,https://bloximages.chicago2.vip.townnews.com/mankatofreepress.com/content/tncms/assets/v3/editorial/f/94/f9463f7e-ef4f-51bd-a225-0593056a53e9/6597e31992813.image.jpg?crop=1724%2C905%2C0%2C148,mankatofreepress.com,English,United States
https://atlantablackstar.com/2024/01/05/charlamagne-tha-god-feels-burned-by-vp-kamala-harris-disappearance-in-office/,,  Learned My Lesson : Charlamagne Tha God Feels  Burned  By VP Kamala Harri Disappearance In Office,20240105T234500Z,https://atlantablackstar.com/wp-content/uploads/2025/01/MixCollage-05-Jan-2024-05-48-PM-7244-1.jpg,atlantablackstar.com,English,United States
https://www.wjol.com/syndicated-article/?id=1542391,,Biden marks Jan . 6 anniversary by calling Trump a threat to democracy and freedom,20240105T233000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/GettyImages_Biden_010524.jpg?icb=1704492673,wjol.com,English,United States
https://wondradio.com/abc-politics/ef51d125f8d4254bf3c1ef983e8511a1,,ABC Politics - WOND,20240105T233000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-05/GettyImages_Biden_010524.jpg,wondradio.com,English,United States
https://abc13.com/president-biden-campaign-2024-election-pennsylvania-valley-forge/14280882/,,Joe Biden speech : President marks Jan . 6 anniversary by calling Trump a threat to democracy in 2024 election campaign event,20240105T230000Z,https://cdn.abcotvs.com/dip/images/14281785_010524-wpvi-biden-speaking-img.jpg,abc13.com,English,United States
https://weisradio.com/2024/01/05/biden-marks-jan-6-anniversary-by-calling-trump-a-threat-to-democracy-and-freedom/,,Biden marks Jan . 6 anniversary by calling Trump a threat to democracy and freedom - WEIS,20240105T230000Z,https://weisradio.com/wp-content/uploads/2024/01/GettyImages_Biden_010524.jpg,weisradio.com,English,United States
https://www.news8000.com/news/national-world/wisconsins-democratic-governor-says-trump-should-be-on-ballot-biden-must-visit-to-beat-him/article_c24fa449-149a-5598-9653-32d2fe3e026b.html,,Gov . Evers Supports Keeping Trump on Wisconsin Ballot | National & World News,20240105T230000Z,https://bloximages.newyork1.vip.townnews.com/news8000.com/content/tncms/assets/v3/editorial/f/6c/f6cc7b40-221c-54dd-9b0c-ff4ed76141f5/652012bda1653.image.jpg?crop=1763%2C926%2C0%2C125,news8000.com,English,United States
