,https://www.nytimes.com/2024/01/14/opinion/trump-voters-iowa-caucus.html,Unnamed: 1,Opinion | The Appeal of an All - American Strongman,20240114T153000Z,https://static01.nyt.com/images/2024/01/14/multimedia/14tufekci-jkgp/14tufekci-jkgp-facebookJumbo.jpg,nytimes.com,English,United States
10,https://news.yahoo.com/haley-says-she-not-interested-163401396.html,,Haley says she is not interested in being vice president,20240114T191500Z,https://media.zenfs.com/en/the_hill_articles_341/e10c3ec74a566bc49e29d505d7a38718,news.yahoo.com,English,United States
11,https://www.ibj.com/articles/the-economy-is-improving-under-biden-but-many-voters-arent-giving-him-credit,,The economy is improving under Biden . But many voters arent giving him credit . – Indianapolis Business Journal,20240114T211500Z,,ibj.com,English,United States
12,https://www.kvor.com/news/iowa-rep-harris-to-newsmax-cold-wont-deter-haley-voters/,,Iowa Rep . Harris to Newsmax : Cold Wont Deter Haley Voters,20240114T211500Z,https://www.newsmax.com/Newsmax/files/f0/f0bd455d-cdf2-4a6e-a600-39c08b8b6fe6.jpg,kvor.com,English,United States
13,https://nypost.com/2024/01/14/opinion/heres-the-absolute-proof-joe-biden-doesnt-care-about-democracy/,https://nypost.com/2024/01/14/opinion/heres-the-absolute-proof-joe-biden-doesnt-care-about-democracy/amp/,Here the absolute proof Joe Biden doesnt care about  democracy  ,20240114T210000Z,https://nypost.com/wp-content/uploads/sites/2/2024/01/newspress-collage-76gr4xm0f-1705262521360.jpg?quality=75&strip=all&1705244559,nypost.com,English,United States
14,https://www.adn.com/nation-world/2024/01/14/the-economy-is-improving-under-biden-but-many-voters-arent-giving-him-credit/,,The economy is improving under Biden . But many voters arent giving him credit . ,20240114T220000Z,https://www.adn.com/resizer/1IpcJUomcTMp7zw1xK7qeBsWSuQ=/1200x630/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/adn/KPHR7NB5JJEYVFXFBCZHRWLLZA.jpg,adn.com,English,United States
15,https://www.wistv.com/2024/01/14/mlk-jr-day-columbia-what-expect-how-participate/,https://www.wistv.com/2024/01/14/mlk-jr-day-columbia-what-expect-how-participate/?outputType=amp,"MLK Jr . Day in Columbia : What to expect , how to participate",20240114T230000Z,https://gray-wistv-prod.cdn.arcpublishing.com/resizer/v2/4TG54B3GTZCDBBCOABY6P7PCCI.PNG?auth=06f52134b317f8a9d6cf4677d412af94a65fbb29f14030a23d3ddd668446e4d8&smart=true,wistv.com,English,United States
16,https://chicago.suntimes.com/columnists/2024/1/14/24038306/iowa-caucus-illinois-pritzker-election-campaign-democrats-vote-race-race-gop-trump-desantis-haley,,Iowa Caucus Monday - Illinois Gov . Pritzker hits Des Moines to push Biden message as Republicans vote,20240115T003000Z,https://cdn.vox-cdn.com/thumbor/pgVIhnWDGkvpprtqe8SyslopV9g=/0x0:1440x900/1440x900/filters:focal(545x298:546x299)/cdn.vox-cdn.com/uploads/chorus_asset/file/25226210/Screen_Shot_2024_01_14_at_6.04.18_PM.png,chicago.suntimes.com,English,United States
17,https://www.cnn.com/2024/01/15/politics/2024-curtain-raiser-iowa/,https://amp.cnn.com/cnn/2024/01/15/politics/2024-curtain-raiser-iowa/index.html,Analysis : How Iowa became a chaotic curtain - raiser for a fateful political year,20240115T054500Z,"https://media.cnn.com/api/v1/images/stellar/prod/240115121203-01-iowa-weather-politics.jpg?c=16x9&q=w_800,c_fill",cnn.com,English,United States
18,https://newswithviews.com/will-fulton-county-da-trump-persecutor-fani-willis-be-indicted/,,Will Fulton County DA Trump Persecutor Fani Willis Be Indicted ? ,20240115T064500Z,https://newswithviews.com/wp-content/uploads/2022/05/nwv-facebook-2022.jpg,newswithviews.com,English,United States
19,https://www.mdjonline.com/neighbor_newspapers/news/national/indian-americans-rise-in-us-politics-navigate-identity/article_7fed0c23-5514-593c-8817-570fe0a961c0.html,https://www.mdjonline.com/neighbor_newspapers/news/national/indian-americans-rise-in-us-politics-navigate-identity/article_7fed0c23-5514-593c-8817-570fe0a961c0.amp.html,"Indian Americans rise in US politics , navigate identity",20240115T064500Z,https://bloximages.newyork1.vip.townnews.com/mdjonline.com/content/tncms/assets/v3/editorial/e/5e/e5e0701e-d33d-59e7-81b5-560b5423cd00/65a4cdb35d663.image.jpg?crop=341%2C341%2C85%2C0,mdjonline.com,English,United States
20,https://www.hazard-herald.com/news/national/indian-americans-rise-in-us-politics-navigate-identity/article_9546ba09-2608-514c-951f-881de007f395.html,,"Indian Americans rise in US politics , navigate identity",20240115T064500Z,https://bloximages.newyork1.vip.townnews.com/hazard-herald.com/content/tncms/assets/v3/editorial/4/ae/4aefb427-485b-5f2b-905a-ba4c73a92d05/65a4ce16e836b.image.jpg?crop=341%2C341%2C85%2C0,hazard-herald.com,English,United States
21,https://news.yahoo.com/indian-americans-rise-us-politics-053353405.html,,"Indian Americans rise in US politics , navigate identity",20240115T061500Z,https://media.zenfs.com/en/afp.com/796b7097112a669c1c2c5acbd1313376,news.yahoo.com,English,United States
22,https://www.sanfordherald.com/news/national/indian-americans-rise-in-us-politics-navigate-identity/article_738030eb-729d-56df-aa3c-14b879afb77d.html,,"Indian Americans rise in US politics , navigate identity",20240115T071500Z,https://bloximages.newyork1.vip.townnews.com/sanfordherald.com/content/tncms/assets/v3/editorial/6/1b/61b2bbc7-38ad-55d8-98aa-9f4bf87e95be/65a4cdfc1c792.image.jpg?crop=341%2C341%2C85%2C0,sanfordherald.com,English,United States
23,https://www.kcci.com/article/iowa-caucus-closing-arguments-nikki-haley/46369312,https://www.kcci.com/amp/article/iowa-caucus-closing-arguments-nikki-haley/46369312,KCCI Caucus Closing Arguments : Nikki Haley,20240115T083000Z,"https://kubrick.htvapps.com/vidthumb/66e1ab54-98f5-4b45-aed8-29eb60e25963/07f4de67-6685-4cff-97e2-34964ceacdb3.jpg?crop=1.00xw:1.00xh;0,0",kcci.com,English,United States
24,https://www.counterpunch.org/2024/01/15/dark-money-vouchers-are-having-a-moment/,,Dark Money Vouchers Are Having a Moment,20240115T080000Z,https://www.counterpunch.org/wp-content/uploads/2024/01/Screenshot-2024-01-14-at-4.40.07-PM-949x630.png,counterpunch.org,English,United States
25,https://edition.cnn.com/2024/01/15/politics/2024-curtain-raiser-iowa/,https://amp.cnn.com/cnn/2024/01/15/politics/2024-curtain-raiser-iowa/index.html,Analysis : How Iowa became a chaotic curtain - raiser for a fateful political year,20240115T090000Z,"https://media.cnn.com/api/v1/images/stellar/prod/240115121203-01-iowa-weather-politics.jpg?c=16x9&q=w_800,c_fill",edition.cnn.com,English,United States
26,https://www.nbcconnecticut.com/news/business/money-report/biden-raises-over-97-million-in-fourth-quarter-enters-election-year-with-117-million-war-chest/3193353/,https://www.nbcconnecticut.com/news/business/money-report/biden-raises-over-97-million-in-fourth-quarter-enters-election-year-with-117-million-war-chest/3193353/?amp=1,"Biden raises over $97 million in fourth quarter , enters election year with $117 million war chest",20240115T103000Z,https://media.nbcconnecticut.com/2024/01/107015741-16449523932022-02-15t191159z_2116038441_rc2iks95f4mv_rtrmadp_0_usa-biden.jpeg?quality=85&strip=all,nbcconnecticut.com,English,United States
27,https://theconservativetreehouse.com/blog/2024/01/15/january-15th-2024-presidential-politics-resistance-day-1091/,,January 15th - 2024 Presidential Politics - Resistance Day 1091,20240115T100000Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
28,http://www.ruthfullyyours.com/2024/01/15/lawfare-against-trump-is-running-out-of-gas-prosecutors-are-discovering-that-the-more-they-seek-to-rush-to-judgment-before-the-election-and-gag-trump-from-speaking-publicly-about-these-proceedings-t/,,"Lawfare Against Trump Is Running Out of Gas Prosecutors are discovering that the more they seek to rush to judgment before the election and gag Trump from speaking publicly about these proceedings , the more he rises in the polls . By Victor Davis Ha...",20240115T113000Z,,ruthfullyyours.com,English,United States
29,https://www.foxnews.com/politics/biden-campaign-reports-97m-q4-2023-touts-historic-117m-cash-hand-day-iowa-caucuses,https://www.foxnews.com/politics/biden-campaign-reports-97m-q4-2023-touts-historic-117m-cash-hand-day-iowa-caucuses.amp,"Biden campaign reports $97M in Q4 of 2023 , touts  historic  $117M cash - on - hand on day of Iowa Caucuses",20240115T113000Z,https://static.foxnews.com/foxnews.com/content/uploads/2023/08/GettyImages-1601459245.jpg,foxnews.com,English,United States
30,https://news.yahoo.com/poll-california-could-trumps-ace-120046275.html,,Poll : California could be Trump ace in nomination fight ; he way ahead,20240115T123000Z,https://media.zenfs.com/en/la_times_articles_853/b7b79d20633e29b2808943d860c38205,news.yahoo.com,English,United States
