,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
20,https://www.startribune.com/vice-president-harris-says-shes-scared-as-heck-that-donald-trump-could-win/600336370/,https://m.startribune.com/vice-president-harris-says-shes-scared-as-heck-that-donald-trump-could-win/600336370/,Vice President Harris says she  scared as heck  that Donald Trump could win,20240117T211500Z,,startribune.com,English,United States
21,https://www.motherjones.com/politics/2024/01/brandon-straka-profile-january-6-hairstylist-gop-trump/,,From Hairstylist to Jan . 6 Influencer : Meet the Man Helping the GOP Whitewash the Insurrection – Mother Jones,20240117T221500Z,https://www.motherjones.com/wp-content/uploads/2024/01/wcs-brandon-straka_2000_B.jpg?&crop=1,motherjones.com,English,United States
22,https://news.yahoo.com/know-false-birther-claims-nikki-210450475.html,,What to know about false  birther  claims about Nikki Haley,20240117T220000Z,https://media.zenfs.com/en/cnn_articles_875/9c69258f19308c63cd1330e47f1b4053,news.yahoo.com,English,United States
23,https://www.wjfw.com/news/regional/vice-president-harris-says-shes-scared-as-heck-that-donald-trump-could-win/article_3ceb7415-e686-5e79-b4f0-74ca9c5c5f98.html,,Vice President Harris says she  scared as heck  that Donald Trump could win,20240117T220000Z,https://bloximages.newyork1.vip.townnews.com/wjfw.com/content/tncms/custom/image/8283e52a-1ca3-11ec-8535-1b5a94bf7052.jpg,wjfw.com,English,United States
24,https://www.newsbusters.org/blogs/nb/nicholas-fondacaro/2024/01/17/view-pleads-vp-harris-biden-campaign-perform-better,,The View PLEADS With VP Harris for Biden Campaign to Perform Better,20240117T230000Z,https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/2024-01/2023-01-17-ABC-TV-Plead-With-Kamala-for-Biden-Camp-to-Do-Better_0.jpg?itok=PMzPUN_3,newsbusters.org,English,United States
25,https://www.ocregister.com/2024/01/17/what-to-know-about-trumps-fake-birther-claim-about-haley/,https://www.ocregister.com/2024/01/17/what-to-know-about-trumps-fake-birther-claim-about-haley/amp/,What to know about Trump fake  birther  claim about Haley,20240118T003000Z,https://www.ocregister.com/wp-content/uploads/2024/01/sjm-2024-Haley_171259770.jpg,ocregister.com,English,United States
26,https://ktvz.com/politics/cnn-us-politics/2024/01/17/what-to-know-about-false-birther-claims-about-nikki-haley/,,What to know about false  birther  claims about Nikki Haley,20240118T014500Z,https://ktvz.b-cdn.net/2023/08/T6W6K2eT-ktvz-860x484.jpg,ktvz.com,English,United States
27,https://www.washingtontimes.com/news/2024/jan/17/inside-beltway-joe-manchin-doubles-down-effort-pus/,,Inside the Beltway : Joe Manchin doubles down on effort to push President Biden to center,20240118T010000Z,,washingtontimes.com,English,United States
28,https://www.breitbart.com:443/entertainment/2024/01/17/charlamagne-tha-god-laughs-at-jill-biden-saying-joe-has-energy-and-vigor-to-beat-trump-is-biden-harris-a-winnable-ticket/,https://www.breitbart.com/entertainment/2024/01/17/charlamagne-tha-god-laughs-at-jill-biden-saying-joe-has-energy-and-vigor-to-beat-trump-is-biden-harris-a-winnable-ticket/amp/,Charlamagne Tha God Laughs at Jill Biden Saying Joe Has  Energy and Vigor  to Beat Trump : Is Biden / Harris a  Winnable Ticket  ,20240118T010000Z,https://media.breitbart.com/media/2024/01/CharlamagneThaGodJillBidenJoe-640x335.jpg,breitbart.com,English,United States
29,https://www.wnd.com/2024/01/watch-tucker-carlson-country-grew-no-longer-exists/,,WATCH : Tucker Carlson :  Country you grew up in no longer exists  ,20240118T021500Z,https://www.wnd.com/wp-content/uploads/2024/01/tucker-carlson-20240117-jpg.jpg,wnd.com,English,United States
30,https://abc11.com/vice-president-kamala-harris-the-view-interview/14334457/,,"Kamala Harris interview : VP on potential Donald Trump 2nd term , President Joe Biden 2024 campaign , women rights on  The View  ",20240118T021500Z,https://cdn.abcotvs.com/dip/images/14334454_Kamala-Harris-View-img.jpg,abc11.com,English,United States
31,https://abcnews.go.com/Politics/wireStory/vice-president-harris-shes-scared-heck-donald-trump-106458237,https://abcnews.go.com/amp/Politics/wireStory/vice-president-harris-shes-scared-heck-donald-trump-106458237,Vice President Harris says she  scared as heck  that Donald Trump could win,20240118T021500Z,https://s.abcnews.com/images/US/abc_news_default_2000x2000_update_16x9_992.jpg,abcnews.go.com,English,United States
32,https://www.wnd.com/2024/01/wasnt-wrong-powerful-bankster-praises-trump-among-davos-elites/,,  He wasnt wrong : Powerful  bankster  praises Trump among Davos elites,20240118T021500Z,https://www.wnd.com/wp-content/uploads/2020/06/donald-trump-pointing-air-force-one-jpg.jpg,wnd.com,English,United States
33,https://www.omakchronicle.com/news/national/us-vp-harris-scared-as-heck-of-trump-return/article_a627fbec-cb5e-5409-9ec5-aa916519c3d6.html,,US VP Harris  scared as heck  of Trump return,20240118T021500Z,https://bloximages.newyork1.vip.townnews.com/omakchronicle.com/content/tncms/assets/v3/editorial/c/d7/cd7da285-61ea-5ed1-b835-9662fa30ce6e/65a87c199070f.image.jpg?crop=341%2C341%2C85%2C0,omakchronicle.com,English,United States
34,https://www.sanfordherald.com/news/national/us-vp-harris-scared-as-heck-of-trump-return/article_007c33e7-7718-5ccf-9107-03d1e95bddd8.html,,US VP Harris  scared as heck  of Trump return,20240118T020000Z,https://bloximages.newyork1.vip.townnews.com/sanfordherald.com/content/tncms/assets/v3/editorial/0/50/050a5989-7faa-579d-b4f2-441b13eb85d5/65a87bce79573.image.jpg?crop=341%2C341%2C85%2C0,sanfordherald.com,English,United States
35,https://www.fairfieldsuntimes.com/news/national/us-vp-harris-scared-as-heck-of-trump-return/article_a1a2160d-b8ce-553f-ba0b-e630dd670748.html,,US VP Harris  scared as heck  of Trump return,20240118T030000Z,https://bloximages.newyork1.vip.townnews.com/fairfieldsuntimes.com/content/tncms/assets/v3/editorial/b/6a/b6af9773-cb3b-53a8-9c68-2350de1a6561/65a87b9a37854.image.jpg?crop=341%2C341%2C85%2C0,fairfieldsuntimes.com,English,United States
36,https://www.politico.eu/newsletter/global-playbook/party-time-at-davos/,,Party time at Davos,20240118T064500Z,https://www.politico.eu/wp-content/uploads/2023/10/19/GlobalPlaybook_socialmedia.png,politico.eu,English,United States
37,https://www.foxbangor.com/news/national/greg-gutfeld-trumps-iowa-victory-sparked-democrat-paranoia-and-media-hysteria/article_95247cf4-3065-56b9-9d47-8e763fa98790.html,,GREG GUTFELD : Trump Iowa victory sparked Democrat paranoia and media hysteria,20240118T070000Z,https://bloximages.chicago2.vip.townnews.com/foxbangor.com/content/tncms/custom/image/25485082-29fc-11ed-8535-b7d822eb3744.png,foxbangor.com,English,United States
38,https://patriotpost.us/articles/103658-thursday-short-cuts-2024-01-18,,Jordan Candler : Thursday Short Cuts | The Patriot Post,20240118T111500Z,https://img.patriotpost.us/01HMCCZCHKRXNR046P7P939ECW.jpeg,patriotpost.us,English,United States
39,https://www.washingtonpost.com/politics/2024/01/18/haley-racism-america-presidential-election/,,Is America racist ? Nikki Haley sparks campaign trail debate on U . S . racism . ,20240118T111500Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/4AS2MVPMXEMMIQX5U4RK5SMRZI_size-normalized.jpg,washingtonpost.com,English,United States
40,https://www.wral.com/story/biden-to-push-broadband-access-during-raleigh-visit-as-2024-trump-rematch-looms/21241135/,,Biden to push broadband access during Raleigh visit as 2024 Trump rematch looms,20240118T111500Z,,wral.com,English,United States
41,https://news.yahoo.com/biden-campaign-unveil-effort-push-121000866.html,,Biden campaign to unveil effort to push abortion rights ahead of Roe anniversary,20240118T124500Z,https://s.yimg.com/ny/api/res/1.2/zIJ4J7ZD38LdW4eOrCExog--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/cbs_news_897/4beed9be77c1d3034c2f63273cc36969,news.yahoo.com,English,United States
42,https://www.politico.com/newsletters/playbook/2024/01/18/happy-talk-in-public-handwringing-in-private-00136307,,"Playbook : Happy talk in public , handwringing in private",20240118T133000Z,https://static.politico.com/58/de/dacda3ef452187ffa8fb025c8442/biden-congress-49264.jpg,politico.com,English,United States
43,https://www.wicz.com/story/50348969/biden-heads-to-north-carolina-as-campaign-looks-to-put-state-in-play,,Biden heads to North Carolina as campaign looks to put state in play,20240118T130000Z,https://WICZ.images.worldnow.com/images/20397967_G.png,wicz.com,English,United States
44,https://deadline.com/2024/01/biden-new-hampshire-primary-abortion-1235796093/,https://deadline.com/2024/01/biden-new-hampshire-primary-abortion-1235796093/amp/,Joe Biden Campaign To Counter New Hampshire Primary Coverage With Post - Roe V . Wade Focused Rally – Deadline,20240118T140000Z,https://deadline.com/wp-content/uploads/2023/12/GettyImages-1828229476.jpg,deadline.com,English,United States
45,https://www.wnd.com/2024/01/inflation-biden-hikes-nations-massive-debt-new-way-experts-warn/,,"Inflation under Biden hikes nation massive debt in new way , experts warn",20240118T153000Z,https://www.wnd.com/wp-content/uploads/2022/10/cash-money-dollars-bills-hanging-currency-growing-economy-jobs-wealthy-jk.jpeg,wnd.com,English,United States
46,https://www.washingtonpost.com/opinions/2024/01/18/readers-react-michele-norriss-six-words/,,Opinion | Readers react to Michele Norris revealing  six words  ,20240118T153000Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/WCEZGTQPFZA6XPKKTP6ZXACC3U.png,washingtonpost.com,English,United States
47,https://www.wnd.com/2024/01/cloud-doom-hanging-commercial-real-estate-biden-economy/,,Cloud of doom hanging over commercial real estate under Biden economy,20240118T153000Z,https://www.wnd.com/wp-content/uploads/2022/01/empty-shopping-mall-Pixabay.jpg,wnd.com,English,United States
48,https://deadline.com/print-article/1235796093/,,Deadline,20240118T151500Z,,deadline.com,English,United States
