,https://www.postregister.com/news/national/trump-is-blocked-from-the-gop-primary-ballot-in-two-states-can-he-still-run/article_22a8ecf2-a8e4-11ee-8ee1-b78c2161a71b.html,https://www.postregister.com/news/national/trump-is-blocked-from-the-gop-primary-ballot-in-two-states-can-he-still-run/article_22a8ecf2-a8e4-11ee-8ee1-b78c2161a71b.amp.html,Trump is blocked from the GOP primary ballot in two states . Can he still run for president ? ,20240102T034500Z,https://bloximages.chicago2.vip.townnews.com/postregister.com/content/tncms/assets/v3/editorial/f/b1/fb129437-99d8-59c1-8b77-0c8e60a6337a/658e42dfc9c53.image.jpg?crop=1901%2C998%2C0%2C45,postregister.com,English,United States
10,https://www.newsweek.com/2024-joe-biden-presidential-election-odds-1857149,,Will Joe Biden Drop Out of the Presidential Race ? Thousands Betting on It,20240102T184500Z,https://d.newsweek.com/en/full/2330435/president-joe-biden.jpg,newsweek.com,English,United States
11,https://www.newhavenindependent.org/article/a_mature_confident_christie_in_concord,,Chris Christie Grows Up,20240102T180000Z,https://d2f1dfnoetc03v.cloudfront.net/Images/siteNHI/2023/12/JamilRagland/Christie1.jpg,newhavenindependent.org,English,United States
12,https://www.vanityfair.com/news/kellyanne-conway-republicans-abortion-contraception-2024,,"Kellyanne Conway Thinks Republicans Can Win Back Women in 2024 by Saying ,  We Took Away Your Abortion Rights , but Were Letting You Keep Contraception  ",20240102T214500Z,"https://media.vanityfair.com/photos/659458a6543672c95aaf1c7a/16:9/w_1280,c_limit/Kellyanne-Conway-Contraception.jpg",vanityfair.com,English,United States
13,https://www.washingtontimes.com/news/2024/jan/2/coming-joe-biden-coup-and-michelle-obama-gavin-new/,,Coming Joe Biden coup and the Michelle Obama - Gavin Newsom election gambit,20240102T214500Z,,washingtontimes.com,English,United States
14,https://www.crossville-chronicle.com/news/ap_news/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_4baa43aa-9c1f-5cf9-bc86-79ab2d2d4e01.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | Ap News,20240102T224500Z,https://bloximages.chicago2.vip.townnews.com/crossville-chronicle.com/content/tncms/custom/image/e4af7994-09c4-11ed-bdcc-7bcd47b3de52.png,crossville-chronicle.com,English,United States
15,https://www.wusa9.com/article/news/nation-world/donald-trump-appeal-colorado-maine-rulings-banning-him-from-primary-ballots/507-a60f351a-1c9d-4f7f-ba65-6acc4d2ebdb6,https://www.wusa9.com/amp/article/news/nation-world/donald-trump-appeal-colorado-maine-rulings-banning-him-from-primary-ballots/507-a60f351a-1c9d-4f7f-ba65-6acc4d2ebdb6,Donald Trump expected to appeal rulings banning him from ballots,20240102T221500Z,https://media.wusa9.com/assets/WOI/images/fbf3c993-6427-4a91-89c5-2539dfcea72f/fbf3c993-6427-4a91-89c5-2539dfcea72f_1140x641.jpg,wusa9.com,English,United States
16,https://www.washingtontimes.com/news/2024/jan/2/trump-appeals-ruling-barring-him-from-maine-ballot/,,Trump appeals ruling barring him from Maine ballot under the Constitution insurrection clause,20240102T221500Z,,washingtontimes.com,English,United States
17,https://www.wdbo.com/news/politics/trump-appeals-maine/QL4TGXT3HY5YPNC6GHQ7B5W4QU/,https://www.wdbo.com/news/politics/trump-appeals-maine/QL4TGXT3HY5YPNC6GHQ7B5W4QU/?outputType=amp,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause – WDBO,20240102T233000Z,https://cmg-cmg-rd-20082-prod.cdn.arcpublishing.com/resizer/eDmqwmWUZlhncdKnvuIBCKQBDEQ=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/MWL6YVE3KWLZBAMP7K7DH4BKEA.jpg,wdbo.com,English,United States
18,https://www.nbcmiami.com/news/national-international/donald-trump-expected-to-appeal-maine-colorado-rulings-banning-him-from-primary-ballots/3195721/,https://www.nbcmiami.com/news/national-international/donald-trump-expected-to-appeal-maine-colorado-rulings-banning-him-from-primary-ballots/3195721/?amp=1,"Trump appeals Maine ruling banning him from primary ballot , expected to appeal Colorado ruling – NBC 6 South Florida",20240102T231500Z,https://media.nbcmiami.com/2023/03/TRUMP.png,nbcmiami.com,English,United States
19,https://www.record-eagle.com/ap/national/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_0359d3e4-a2c8-5915-8697-749daa4db3e1.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | Ap,20240102T231500Z,https://bloximages.chicago2.vip.townnews.com/record-eagle.com/content/tncms/assets/v3/editorial/d/cc/dcc2bf08-c7ce-51f6-8cda-0eeb58936189/658b8331b1839.image.jpg?crop=1763%2C926%2C0%2C124,record-eagle.com,English,United States
20,https://www.krmg.com/news/politics/trump-appeals-maine/QL4TGXT3HY5YPNC6GHQ7B5W4QU/,https://www.krmg.com/news/politics/trump-appeals-maine/QL4TGXT3HY5YPNC6GHQ7B5W4QU/?outputType=amp,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause – 102 . 3 KRMG,20240102T231500Z,https://cmg-cmg-rd-20111-prod.cdn.arcpublishing.com/resizer/eDmqwmWUZlhncdKnvuIBCKQBDEQ=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/MWL6YVE3KWLZBAMP7K7DH4BKEA.jpg,krmg.com,English,United States
21,https://www.bostonherald.com/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/,https://www.bostonherald.com/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/amp/,Donald Trump is expected to appeal the Colorado and Maine rulings banning him from primary ballots,20240102T231500Z,https://www.bostonherald.com/wp-content/uploads/2024/01/Election_2024_Trump_Insurrection_Amendment_22615-8.jpg,bostonherald.com,English,United States
22,https://www.news8000.com/news/national-world/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_9987d33a-ef10-517b-8e27-8306cbd784e3.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | National & World News,20240102T231500Z,https://bloximages.newyork1.vip.townnews.com/news8000.com/content/tncms/assets/v3/editorial/0/49/04997a8f-bc0d-568a-9a39-f531034ba3ee/6594227011d33.image.jpg?crop=1763%2C926%2C0%2C124,news8000.com,English,United States
23,https://www.ktvb.com/article/news/nation-world/donald-trump-appeal-colorado-maine-rulings-banning-him-from-primary-ballots/507-a60f351a-1c9d-4f7f-ba65-6acc4d2ebdb6,https://www.ktvb.com/amp/article/news/nation-world/donald-trump-appeal-colorado-maine-rulings-banning-him-from-primary-ballots/507-a60f351a-1c9d-4f7f-ba65-6acc4d2ebdb6,Donald Trump expected to appeal rulings banning him from ballots,20240102T231500Z,https://media.ktvb.com/assets/WOI/images/fbf3c993-6427-4a91-89c5-2539dfcea72f/fbf3c993-6427-4a91-89c5-2539dfcea72f_1140x641.jpg,ktvb.com,English,United States
24,https://www.opb.org/article/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/,https://www.opb.org/article/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/?outputType=amp,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause,20240102T230000Z,https://www.opb.org/pf/resources/images/opb/opb-default.jpg?d=101,opb.org,English,United States
25,https://www.wcax.com/2024/01/02/trump-appeals-maine-ruling-barring-him-ballot-under-constitutions-insurrection-clause/,https://www.wcax.com/2024/01/02/trump-appeals-maine-ruling-barring-him-ballot-under-constitutions-insurrection-clause/?outputType=amp,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause,20240102T230000Z,https://gray-wcax-prod.cdn.arcpublishing.com/resizer/v2/3EUUKWMNC6CB6YE6QWJEEH37SE.jpg?auth=f7ac43d775f078a08792034872c6e2306df4ee3ba8d7f7ab230d7fd8d848a7f3&smart=true,wcax.com,English,United States
26,https://www.wcnc.com/article/news/nation-world/donald-trump-appeal-colorado-maine-rulings-banning-him-from-primary-ballots/507-a60f351a-1c9d-4f7f-ba65-6acc4d2ebdb6,https://www.wcnc.com/amp/article/news/nation-world/donald-trump-appeal-colorado-maine-rulings-banning-him-from-primary-ballots/507-a60f351a-1c9d-4f7f-ba65-6acc4d2ebdb6,Donald Trump expected to appeal rulings banning him from ballots,20240103T003000Z,https://media.wcnc.com/assets/WOI/images/fbf3c993-6427-4a91-89c5-2539dfcea72f/fbf3c993-6427-4a91-89c5-2539dfcea72f_1140x641.jpg,wcnc.com,English,United States
27,https://www.twincities.com/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/,https://www.twincities.com/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/amp/,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause – Twin Cities,20240103T003000Z,https://www.twincities.com/wp-content/uploads/2024/01/Election_2024_Trump_Insurrection_Amendment_22615-6.jpg,twincities.com,English,United States
28,https://www.breitbart.com:443/entertainment/2024/01/02/charlamagne-tha-god-has-no-plans-to-support-bidens-reelection-feels-burned-for-championing-kamala/,https://www.breitbart.com/entertainment/2024/01/02/charlamagne-tha-god-has-no-plans-to-support-bidens-reelection-feels-burned-for-championing-kamala/amp/,"Charlamagne Tha God Has No Plans to Support Biden Reelection , Feels Burned for Championing Kamala",20240103T001500Z,https://media.breitbart.com/media/2020/07/bidencharlamagne2-640x335.png,breitbart.com,English,United States
29,https://www.voanews.com/a/trump-appeals-ruling-that-bars-him-from-maine-s-ballot-/7422097.html,https://www.voanews.com/amp/trump-appeals-ruling-that-bars-him-from-maine-s-ballot-/7422097.html,Trump Appeals Ruling That Bars Him From Maine Ballot,20240103T001500Z,https://gdb.voanews.com/58562238-180B-4961-B6EB-EDF8015C754A.jpg,voanews.com,English,United States
30,https://www.newspressnow.com/news/regional_news/central_missouri/trump-appeals-maine-ruling-barring-him-from-ballot-under-insurrection-clause/article_6433a704-b605-570c-a631-ba8d30d62abd.html,,Trump appeals Maine ruling barring him from ballot under insurrection clause,20240103T001500Z,https://bloximages.newyork1.vip.townnews.com/newspressnow.com/content/tncms/assets/v3/editorial/d/c8/dc89b122-cdd8-540e-9795-709de5539718/6594887cabc26.image.jpg?crop=1200%2C630%2C0%2C85,newspressnow.com,English,United States
31,https://www.breitbart.com:443/politics/2024/01/02/charlamagne-tha-god-says-he-has-no-plans-to-back-biden-harris-again/,https://www.breitbart.com/politics/2024/01/02/charlamagne-tha-god-says-he-has-no-plans-to-back-biden-harris-again/amp/,Charlamagne tha God Says He Has No Plans to Back Biden - Harris Again,20240103T001500Z,https://media.breitbart.com/media/2023/08/Charlamagne4-640x335.jpg,breitbart.com,English,United States
32,https://www.heraldbulletin.com/news/nation_world/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_d86ac393-5b75-5129-ba39-d72be8378bfd.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | Nation & World,20240103T001500Z,https://bloximages.chicago2.vip.townnews.com/heraldbulletin.com/content/tncms/assets/v3/editorial/d/0e/d0eb94dd-b26e-5c18-89dc-04f0f9d7a3ef/658b83b7d9bc2.image.jpg?crop=1763%2C926%2C0%2C124,heraldbulletin.com,English,United States
33,https://newschannel9.com/news/nation-world/trump-appeals-maines-decision-to-bar-him-from-presidential-ballot-over-alleged-jan-6-role-2024-election-colorado-lawsuits-14th-amendment-ruling-us-supreme-court-constitution,https://newschannel9.com/amp/news/nation-world/trump-appeals-maines-decision-to-bar-him-from-presidential-ballot-over-alleged-jan-6-role-2024-election-colorado-lawsuits-14th-amendment-ruling-us-supreme-court-constitution,Trump appeals Maine decision to bar him from ballot over alleged Jan . 6 role,20240103T001500Z,https://newschannel9.com/resources/media/dd058b00-4a08-4c05-a4f6-bc72248e75a9-large16x9_AP23360665161807.jpg,newschannel9.com,English,United States
34,https://www.sun-sentinel.com/2024/01/02/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitutions-insurrection-clause/,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause – Sun Sentinel,20240103T001500Z,https://www.sun-sentinel.com/wp-content/uploads/2024/01/Election_2024_Trump_Insurrection_Amendment_22615-6.jpg,sun-sentinel.com,English,United States
35,https://www.fox8live.com/2024/01/02/trump-appeals-maine-ruling-barring-him-ballot-under-constitutions-insurrection-clause/,https://www.fox8live.com/2024/01/02/trump-appeals-maine-ruling-barring-him-ballot-under-constitutions-insurrection-clause/?outputType=amp,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause,20240103T001500Z,https://gray-wvue-prod.cdn.arcpublishing.com/resizer/v2/3EUUKWMNC6CB6YE6QWJEEH37SE.jpg?auth=f7ac43d775f078a08792034872c6e2306df4ee3ba8d7f7ab230d7fd8d848a7f3&smart=true,fox8live.com,English,United States
36,https://www.times-news.com/news/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_689c7f50-c019-5c33-a419-311ee58e6a53.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | News,20240103T001500Z,https://bloximages.chicago2.vip.townnews.com/times-news.com/content/tncms/assets/v3/editorial/5/11/511d781a-4a4a-5e63-b7d1-e46c91c0a63f/658ddc3f5ccae.image.jpg?crop=1763%2C926%2C0%2C124,times-news.com,English,United States
37,https://www.idahostatejournal.com/news/national/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_56b0a9a3-4670-5e6e-a0ea-8cd84773495d.html,https://www.idahostatejournal.com/news/state/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_56b0a9a3-4670-5e6e-a0ea-8cd84773495d.amp.html,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | State,20240103T001500Z,https://bloximages.chicago2.vip.townnews.com/idahostatejournal.com/content/tncms/assets/v3/editorial/3/22/322a610d-5043-5220-b82e-3fd394edfe03/658b7e9f22be5.image.jpg?crop=1763%2C926%2C0%2C124,idahostatejournal.com,English,United States
38,https://www.nbclosangeles.com/news/national-international/donald-trump-expected-to-appeal-maine-colorado-rulings-banning-him-from-primary-ballots/3302175/,https://www.nbclosangeles.com/news/national-international/donald-trump-expected-to-appeal-maine-colorado-rulings-banning-him-from-primary-ballots/3302175/?amp=1,"Trump appeals Maine ruling banning him from primary ballot , expected to appeal Colorado ruling – NBC Los Angeles",20240103T001500Z,https://media.nbclosangeles.com/2023/03/TRUMP.png,nbclosangeles.com,English,United States
39,https://www.somerset-kentucky.com/ap/national/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_02b1e9a5-a912-5e76-ab57-8324836bdc8c.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | National,20240103T001500Z,https://bloximages.chicago2.vip.townnews.com/somerset-kentucky.com/content/tncms/custom/image/1d7ef136-97a9-11e5-94bc-6f29bc4b4f75.jpg,somerset-kentucky.com,English,United States
40,https://www.kokomotribune.com/news/nation_world_news/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_13c9283b-9e87-507e-b77c-34d0f368b063.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause | Nation / World News,20240103T000000Z,https://bloximages.chicago2.vip.townnews.com/kokomotribune.com/content/tncms/assets/v3/editorial/3/34/334b5382-3585-51a0-ae8f-4c28d2ca9d69/658b827484220.image.jpg?crop=1763%2C926%2C0%2C124,kokomotribune.com,English,United States
41,https://wjla.com/news/nation-world/trump-appeals-maines-decision-to-bar-him-from-presidential-ballot-over-alleged-jan-6-role-2024-election-colorado-lawsuits-14th-amendment-ruling-us-supreme-court-constitution,https://wjla.com/amp/news/nation-world/trump-appeals-maines-decision-to-bar-him-from-presidential-ballot-over-alleged-jan-6-role-2024-election-colorado-lawsuits-14th-amendment-ruling-us-supreme-court-constitution,Trump appeals Maine decision to bar him from ballot over alleged Jan . 6 role,20240103T000000Z,https://wjla.com/resources/media/dd058b00-4a08-4c05-a4f6-bc72248e75a9-large16x9_AP23360665161807.jpg,wjla.com,English,United States
42,https://www.bignewsnetwork.com/news/274083269/trump-appeals-ruling-that-bars-him-from-maines-ballot,,Trump Appeals Ruling That Bars Him From Maine Ballot,20240103T000000Z,https://cdn.bignewsnetwork.com/voa1704236707.jpg,bignewsnetwork.com,English,United States
43,https://www.marketwatch.com/story/trump-appeals-maine-ruling-barring-him-from-states-primary-ballot-87554939,https://www.marketwatch.com/amp/story/trump-appeals-maine-ruling-barring-him-from-states-primary-ballot-87554939,Trump appeals Maine ruling barring him from state primary ballot,20240103T000000Z,https://images.mktw.net/im-14504237/social,marketwatch.com,English,United States
44,https://www.nbcchicago.com/news/national-international/donald-trump-expected-to-appeal-maine-colorado-rulings-banning-him-from-primary-ballots/3316006/,https://www.nbcchicago.com/news/national-international/donald-trump-expected-to-appeal-maine-colorado-rulings-banning-him-from-primary-ballots/3316006/?amp=1,"Trump appeals Maine ruling banning him from primary ballot , expected to appeal Colorado ruling – NBC Chicago",20240103T000000Z,https://media.nbcchicago.com/2023/03/TRUMP.png,nbcchicago.com,English,United States
45,https://www.meadvilletribune.com/trump-appeals-maine-ruling-barring-him-from-ballot-under-the-constitution-s-insurrection-clause/article_29fbca95-7f8c-58bd-aa14-219ad1bb3669.html,,Trump appeals Maine ruling barring him from ballot under the Constitution insurrection clause |,20240103T000000Z,https://bloximages.chicago2.vip.townnews.com/meadvilletribune.com/content/tncms/assets/v3/editorial/e/35/e35060e6-041b-5000-8a7e-056d59f6f0de/658b8235bd804.image.jpg?crop=1763%2C926%2C0%2C124,meadvilletribune.com,English,United States
