,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
36,https://www.wnd.com/2024/01/u-s-voters-bidens-border-crisis-now-full-blown-invasion/,,U . S . voters : Biden border  crisi now a full - blown  invasion  ,20240109T231500Z,https://www.wnd.com/wp-content/uploads/2022/02/border-crisis-illegal-immigrants-immigration-crowds-20210917.jpg,wnd.com,English,United States
37,https://freerepublic.com/tag/*/index?more=4208963,,Latest Articles,20240109T230000Z,,freerepublic.com,English,United States
38,https://www.wjfw.com/news/regional/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_f4727dba-ee09-515b-82c9-e3f1a933a8fb.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T034500Z,https://bloximages.newyork1.vip.townnews.com/wjfw.com/content/tncms/custom/image/8283e52a-1ca3-11ec-8535-1b5a94bf7052.jpg,wjfw.com,English,United States
39,https://www.kunr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kunr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T034500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kunr.org,English,United States
40,https://www.wkyufm.org/news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wkyufm.org/news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T034500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wkyufm.org,English,United States
41,https://www.interlochenpublicradio.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T034500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,interlochenpublicradio.org,English,United States
42,https://www.wmot.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wmot.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T034500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wmot.org,English,United States
43,https://www.ksmu.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.ksmu.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T034500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,ksmu.org,English,United States
44,https://www.kiro7.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/,https://www.kiro7.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/?outputType=amp,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T034500Z,https://cmg-cmg-tv-10090-prod.cdn.arcpublishing.com/resizer/aA1Dmi1Z6ZQ6gCmiLLxd8j-Ks1M=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/YIFI5GUJAYTPUHLVX25JZTHNGE.jpg,kiro7.com,English,United States
45,https://www.wfmj.com/story/50309778/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T033000Z,https://APPREMIUM.images.worldnow.com/images/25675409_G.jpg?lastEditedDate=1704837019000,wfmj.com,English,United States
46,https://www.kios.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kios.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T033000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kios.org,English,United States
47,https://www.wdbo.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/,https://www.wdbo.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/?outputType=amp,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T033000Z,https://cmg-cmg-rd-20082-prod.cdn.arcpublishing.com/resizer/aA1Dmi1Z6ZQ6gCmiLLxd8j-Ks1M=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/YIFI5GUJAYTPUHLVX25JZTHNGE.jpg,wdbo.com,English,United States
48,https://www.wypr.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wypr.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T033000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wypr.org,English,United States
49,https://www.wcbe.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wcbe.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T033000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wcbe.org,English,United States
50,https://www.apr.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.apr.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T044500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,apr.org,English,United States
51,https://www.kbia.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kbia.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T044500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kbia.org,English,United States
52,https://www.thesunchronicle.com/news/nation_world/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_84365849-6353-50ba-91bc-ff4f8d627370.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T044500Z,https://bloximages.chicago2.vip.townnews.com/thesunchronicle.com/content/tncms/assets/v3/editorial/0/40/040d2a3d-d087-57dd-947c-1e3450779a48/659cd8aa2d123.image.jpg?crop=1832%2C962%2C0%2C84,thesunchronicle.com,English,United States
53,https://www.wokv.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/,https://www.wokv.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/?outputType=amp,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T044500Z,https://www.wokv.com/resizer/aA1Dmi1Z6ZQ6gCmiLLxd8j-Ks1M=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/YIFI5GUJAYTPUHLVX25JZTHNGE.jpg,wokv.com,English,United States
54,https://www.ottumwacourier.com/news/missouri_news/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_acda214a-eaa7-5bbe-82cd-3916b00ace39.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T043000Z,https://bloximages.chicago2.vip.townnews.com/ottumwacourier.com/content/tncms/assets/v3/editorial/2/e3/2e3fe634-4854-52e8-a13d-84a964bb6794/659cd76401a23.image.jpg?crop=1832%2C962%2C0%2C84,ottumwacourier.com,English,United States
55,https://www.kzyx.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kzyx.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T043000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kzyx.org,English,United States
56,https://www.benningtonbanner.com/lifestyle/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_62fe4da8-0dac-5237-90e9-44e8818e50de.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T043000Z,https://bloximages.newyork1.vip.townnews.com/benningtonbanner.com/content/tncms/assets/v3/editorial/1/05/105435f2-ec71-5a56-85a3-ed407dec1d20/659cd7c2cacac.image.jpg?crop=1832%2C962%2C0%2C84,benningtonbanner.com,English,United States
57,https://www.kpbs.org/news/news/national/2024/01/09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T041500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584-3d09be5d8e3d5d0ad71fb594e2e2aedf0bddb241.jpg,kpbs.org,English,United States
58,https://www.kmuw.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kmuw.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T041500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kmuw.org,English,United States
59,https://www.idahostatejournal.com/news/national/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_e13a8330-64ca-51b8-b641-654e48de28f7.html,https://www.idahostatejournal.com/news/national/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_e13a8330-64ca-51b8-b641-654e48de28f7.amp.html,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T041500Z,https://bloximages.chicago2.vip.townnews.com/idahostatejournal.com/content/tncms/assets/v3/editorial/2/ff/2ffacaf7-a4ec-5c9c-bf6e-70af5219e395/659cd89d41c5b.image.jpg?crop=1832%2C962%2C0%2C84,idahostatejournal.com,English,United States
60,https://wysu.org/npr-national-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T041500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wysu.org,English,United States
61,https://www.wesa.fm/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T041500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wesa.fm,English,United States
62,https://www.wsbradio.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/,https://www.wsbradio.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/?outputType=amp,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T041500Z,https://cmg-cmg-rd-20021-prod.cdn.arcpublishing.com/resizer/aA1Dmi1Z6ZQ6gCmiLLxd8j-Ks1M=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/YIFI5GUJAYTPUHLVX25JZTHNGE.jpg,wsbradio.com,English,United States
63,https://muscatinejournal.com/news/state-and-regional/iowa/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_1fedc009-b9f7-5e77-931c-4e03741b431d.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T041500Z,https://bloximages.chicago2.vip.townnews.com/muscatinejournal.com/content/tncms/assets/v3/editorial/f/66/f663be7a-bff4-563a-8601-e56a17092dfd/659d84e2cda98.image.jpg?crop=1000%2C525%2C0%2C112,muscatinejournal.com,English,United States
64,https://kansaspublicradio.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T041500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kansaspublicradio.org,English,United States
65,https://www.marketwatch.com/story/strong-storms-wallop-much-of-u-s-with-tornados-high-winds-and-heavy-snow-38722707,https://www.marketwatch.com/amp/story/strong-storms-wallop-much-of-u-s-with-tornados-high-winds-and-heavy-snow-38722707,"Strong storms wallop much of U . S . with tornados , high winds and heavy snow",20240110T041500Z,https://images.mktw.net/im-85361501/social,marketwatch.com,English,United States
66,https://www.starbeacon.com/region/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_07ee6399-3400-5b64-a895-99d48dd89779.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T040000Z,,starbeacon.com,English,United States
67,https://www.wlrn.org/government-politics/2024-01-09/florida-democrats-desantis-2024-state-of-the-state,,Florida Democrats call DeSantis an absentee governor,20240110T040000Z,https://npr.brightspotcdn.com/70/61/a1540cdb4e3092a3aba3ad0099d7/20240109140112-659d9ad8ab0e128c0988915djpeg.jpg,wlrn.org,English,United States
68,https://www.decaturdaily.com/news/other_news/state/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_7a97455f-f24d-5152-85f8-0c8fb2c78bf4.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T040000Z,https://bloximages.newyork1.vip.townnews.com/decaturdaily.com/content/tncms/assets/v3/editorial/8/cb/8cba5457-4053-5929-b0c8-0b4e4c826fe7/659d55fd8ebce.image.jpg?crop=1763%2C926%2C0%2C125,decaturdaily.com,English,United States
