,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
19,https://news.yahoo.com/trump-private-huddle-teamsters-chief-162338707.html,,Trump has private huddle with Teamster chief ahead of endorsement pitch,20240104T164500Z,https://s.yimg.com/ny/api/res/1.2/eRbnqho7d5b_VkeWj5TxLA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/politico_453/b0943018ff0167ae31682f31cc387708,news.yahoo.com,English,United States
20,https://www.wjcl.com/article/keashia-rainey-conway-south-carolina-missing/46284356,https://www.wjcl.com/amp/article/keashia-rainey-conway-south-carolina-missing/46284356,South Carolina : Police searching for missing teen girl,20240104T161500Z,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/keashia-rainey-jpg-6596b8aacd6c4.png?crop=1.00xw:1.00xh;0,0",wjcl.com,English,United States
21,https://www.wjcl.com/article/eric-minix-coweta-county-deputy-killed/46285057,https://www.wjcl.com/amp/article/eric-minix-coweta-county-deputy-killed/46285057,Georgia deputy killed in the line of duty following police chase,20240104T161500Z,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/eric-minix-jpg-6596cad3153ab.png?crop=1.00xw:1.00xh;0,0",wjcl.com,English,United States
22,https://www.k101fm.net/syndicated-article/?id=1542056,,Biden - Harris reschedules first campaign event of 2024,20240104T160000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg?icb=1704379925,k101fm.net,English,United States
23,https://siouxcityjournal.com/news/state-regional/government-politics/nikki-haley-iowa-republican-presidential-candidate/article_c88a78b5-0062-5030-b108-1c9bad5339d0.html,,Who is Republican presidential candidate Nikki Haley ? ,20240104T173000Z,https://bloximages.chicago2.vip.townnews.com/siouxcityjournal.com/content/tncms/assets/v3/editorial/c/88/c88a78b5-0062-5030-b108-1c9bad5339d0/6595dc9ba4c58.preview.jpg?crop=1763%2C926%2C0%2C124,siouxcityjournal.com,English,United States
24,https://www.kxl.com/syndicated-article/?id=1542056,,Biden - Harris reschedules first campaign event of 2024,20240104T171500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg?icb=1704383251,kxl.com,English,United States
25,https://www.wnd.com/2024/01/bidens-doj-sues-texas-prevent-arrests-illegal-aliens/,,Biden DOJ sues Texas to prevent arrests of illegal aliens,20240104T183000Z,https://www.wnd.com/wp-content/uploads/2022/06/handcuffs-arrested-police-criminal-Pexels.jpg,wnd.com,English,United States
26,https://qconline.com/news/state-regional/government-politics/nikki-haley-iowa-republican-presidential-candidate/article_2207e4e4-8ec8-56cd-b9e1-b71a5e17fdfa.html,,Who is Republican presidential candidate Nikki Haley ? ,20240104T183000Z,https://bloximages.newyork1.vip.townnews.com/qconline.com/content/tncms/assets/v3/editorial/2/20/2207e4e4-8ec8-56cd-b9e1-b71a5e17fdfa/6595d7d0031ab.preview.jpg?crop=1763%2C926%2C0%2C124,qconline.com,English,United States
27,https://qctimes.com/news/state-regional/government-politics/nikki-haley-iowa-republican-presidential-candidate/article_dda25c98-aa4f-11ee-868f-ff2d0ce6d728.html,,Who is Republican presidential candidate Nikki Haley ? ,20240104T183000Z,https://bloximages.chicago2.vip.townnews.com/qctimes.com/content/tncms/assets/v3/editorial/d/da/dda25c98-aa4f-11ee-868f-ff2d0ce6d728/6595919de44d1.preview.jpg?crop=1763%2C926%2C0%2C124,qctimes.com,English,United States
28,https://hotair.com/tom-jackson/2024/01/04/on-border-oft-divided-florida-congressional-republicans-match-desantis-tough-talk-n602616,,"On Border , Oft - Divided Florida Congressional Republicans Match DeSanti Tough Talk",20240104T201500Z,https://media.townhall.com/townhall/reu/o/2023/269/38be7d8f-681b-48bd-83e7-ca9923055d6d-1052x615.jpg,hotair.com,English,United States
29,https://www.washingtonexaminer.com/news/white-house/basement-biden-travel-vacation-keep-spotlight-trump,,Basement Biden back ? President vacation schedule could serve to keep spotlight on Trump,20240105T004500Z,http://mediadc-brightspot.s3.amazonaws.com/39/ab/35d8b90f420292549d786741601d/ap24002829574411.jpg,washingtonexaminer.com,English,United States
30,https://newsbusters.org/blogs/nb/daniel-mccarthy/2024/01/04/trump-biden-and-fight-heart,,"Daniel McCarthy : Trump , Biden and a Fight for the Heart",20240105T004500Z,https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/2024-01/Donald%20Trump13.JPG?itok=OS6HikxI,newsbusters.org,English,United States
31,https://lancasteronline.com/news/national/one-attack-two-interpretations-biden-and-trump-both-make-the-jan-6-riot-a-political/article_031c15c0-a4ff-54d7-89b8-3f41cc9b0446.html,,"One attack , two interpretations : Biden and Trump both make the Jan . 6 riot a political rallying cry",20240105T014500Z,https://bloximages.newyork1.vip.townnews.com/lancasteronline.com/content/tncms/assets/v3/editorial/a/62/a6276030-210d-5c14-898b-2e9b5904d6a7/65963cada7dc9.image.jpg?crop=1721%2C904%2C0%2C150,lancasteronline.com,English,United States
32,https://www.bozemandailychronicle.com/ap_news/washington/one-attack-two-interpretations-biden-and-trump-both-make-the-jan-6-riot-a-political/article_defb3dd6-9e1f-5901-8184-ea55caf1ab27.html,https://www.bozemandailychronicle.com/ap_news/washington/one-attack-two-interpretations-biden-and-trump-both-make-the-jan-6-riot-a-political/article_defb3dd6-9e1f-5901-8184-ea55caf1ab27.amp.html,"One attack , two interpretations : Biden and Trump both make the Jan . 6 riot a political rallying cry",20240105T010000Z,https://bloximages.chicago2.vip.townnews.com/bozemandailychronicle.com/content/tncms/assets/v3/editorial/6/72/67213954-614b-5094-a863-9142ceb5f2a0/65963fc218848.image.jpg?crop=1721%2C904%2C0%2C150,bozemandailychronicle.com,English,United States
