,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
10,https://www.newsobserver.com/opinion/article284038028.html,https://amp.newsobserver.com/opinion/article284038028.html,NC Mark Harris says 2018 election was stolen from him | Raleigh News & Observer,20240110T213000Z,https://www.charlotteobserver.com/latest-news/r2xur0/picture226463150/alternates/LANDSCAPE_1140/RAL_021919-NC9THDISTRICT-TEL-01.JPG,newsobserver.com,English,United States
11,https://www.washingtonpost.com/opinions/2024/01/10/nikki-haley-republican-choice-trump/,,Opinion | Nikki Haley is a better choice for Republicans than Trump,20240110T210000Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/FAM4A5J4YTVHGHHU3JNYJNQA7Y.JPG,washingtonpost.com,English,United States
12,https://news.yahoo.com/trump-amplifies-false-claim-nikki-214724223.html,,Trump amplifies false claim about Nikki Haley presidential eligibility,20240110T223000Z,https://s.yimg.com/ny/api/res/1.2/5ofKXPOYKjX.RcQH4TZgOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/afp_factcheck_us_713/7bfd345947d32a0cb1fed5f1fae2b3cf,news.yahoo.com,English,United States
13,https://abc7news.com/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,https://abc7news.com/amp/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,"CNN debate today : What to know about CNN Republican presidential debate , Nikki Haley vs Ron DeSantis GOP debate time",20240110T230000Z,https://cdn.abcotvs.com/dip/images/14307393_011024-CC-N1-Campaign-2024-Wed-PKG3-vid.jpg,abc7news.com,English,United States
14,https://news.yahoo.com/harris-activists-talk-concerns-violence-232832625.html,,"Harris , activists talk concerns of violence against election workers and Black voters",20240111T001500Z,https://media.zenfs.com/en/thegrio_yahoo_articles_946/3641982c2cace13c152386e92a77bc15,news.yahoo.com,English,United States
15,https://6abc.com/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,https://6abc.com/amp/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,"CNN debate today : What to know about CNN Republican presidential debate , Nikki Haley vs Ron DeSantis GOP debate time",20240111T001500Z,https://cdn.abcotvs.com/dip/images/14307979_011024-CC-N1-Campaign2-024-Wed-PKG4-vid.jpg,6abc.com,English,United States
16,https://abc30.com/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,https://abc30.com/amp/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,"CNN debate today : What to know about CNN Republican presidential debate , Nikki Haley vs Ron DeSantis GOP debate time",20240111T014500Z,https://cdn.abcotvs.com/dip/images/14307979_011024-CC-N1-Campaign2-024-Wed-PKG4-vid.jpg,abc30.com,English,United States
17,https://abc7chicago.com/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,https://abc7chicago.com/amp/gop-debate-ron-desantis-nikki-haley-presidential-election/14307332/,"CNN debate today : What to know about CNN Republican presidential debate , Nikki Haley vs Ron DeSantis GOP debate time",20240111T011500Z,https://cdn.abcotvs.com/dip/images/14307979_011024-CC-N1-Campaign2-024-Wed-PKG4-vid.jpg,abc7chicago.com,English,United States
18,https://www.frontpagemag.com/kamala-accuses-republicans-of-trying-to-silence-voters/,,Kamala Accuses Republicans of  Trying to Silence  Voters,20240111T023000Z,https://www.frontpagemag.com/wp-content/uploads/2022/06/k4.jpg,frontpagemag.com,English,United States
19,https://www.washingtonblade.com/2024/01/10/christie-to-exit-presidential-race/,,Christie to exit presidential race,20240111T023000Z,https://www.washingtonblade.com/content/files/2016/07/Chris_Christie_insert_c_Washington_Blade_by_Michael_Key.jpg,washingtonblade.com,English,United States
20,https://www.clickondetroit.com/news/local/2024/01/10/2024-presidential-race-who-can-win-michigan/,,2024 Presidential Race : Who can win Michigan ? ,20240111T023000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/arc-cf/01-10-2024/t_bb5bff195375402094b2dafc2203c351_name_image.jpg?_a=ATAPphC0",clickondetroit.com,English,United States
21,https://www.politifact.com/factchecks/2024/jan/10/facebook-posts/birther-claims-are-back-and-still-wrong-nikki-hale/,,"PolitiFact | Birther claims are back , and still wrong . Nikki Haley is eligible to be president . ",20240111T021500Z,https://static.politifact.com/politifact/rulings/tom_ruling_pof.png,politifact.com,English,United States
22,https://2paragraphs.com/2024/01/u-s-congressman-says-donald-trump-now-runs-congress-lets-be-honest/,,"U . S . Congressman Says Donald Trump Now Runs Congress ,  Let Be Honest  ",20240111T034500Z,https://2paragraphs.com/wp-content/uploads/2023/12/Jim_McGovern_official_portrait_116th_Congress_cropped.jpg,2paragraphs.com,English,United States
23,https://www.breitbart.com:443/entertainment/2024/01/10/charlamagne-tha-god-biden-a-sy-elected-official-trump-the-antichrist/,https://www.breitbart.com/entertainment/2024/01/10/charlamagne-tha-god-biden-a-sy-elected-official-trump-the-antichrist/amp/,Charlamagne tha God : Joe Biden Is a  Shi ** y Elected Official  ,20240111T034500Z,https://media.breitbart.com/media/2023/07/CharlamagnethaGodbidencocaine-640x335.jpg,breitbart.com,English,United States
24,https://northdallasgazette.com/2024/01/10/ethnicity-and-the-rising-voice-of-new-voters-in-american-politics/,,Ethnicity and the rising voice of new voters in American politics,20240111T034500Z,https://northdallasgazette.com/wp-content/uploads/2024/01/geojango-maps-Z8UgB80_46w-unsplash-1.jpg,northdallasgazette.com,English,United States
25,https://news.yahoo.com/haley-desantis-t-manage-campaign-043028074.html,,"Haley to DeSantis :  If you cant manage a campaign , how are you going to manage a country  ",20240111T051500Z,https://media.zenfs.com/en/the_state_mcclatchy_264/a86a695e45d96846859a675195ee6c87,news.yahoo.com,English,United States
26,https://news.yahoo.com/just-said-biden-capitalises-trump-042720953.html,,  Just like he said : Biden capitalises on Trump boasting about overturning Roe v Wade,20240111T051500Z,https://media.zenfs.com/en/the_independent_635/3776707a0158979fee9af79e685d6d32,news.yahoo.com,English,United States
27,https://spectator.org/by-echoing-newsom-biden-risks-becoming-carter/,,"By Echoing Newsom , Biden Risks Becoming Carter - The American Spectator",20240111T073000Z,https://spectator.org/wp-content/uploads/2023/11/405695891_685573103756813_6834850970323851655_n-e1701220371162.jpg,spectator.org,English,United States
28,"https://www.lansingcitypulse.com/stories/dean-who-politics-democratic-primary-joe-biden-congress-president,83167",,Dean who ? The candidate Democrats dont want may be one they need,20240111T080000Z,https://alpha.creativecirclecdn.com/citypulse/medium/20240110-112814-Photo1D24%20-%20NHIOP.jpg,lansingcitypulse.com,English,United States
