,https://www.foxnews.com/opinion/2024-election-about-10-7-not-1-6,https://www.foxnews.com/opinion/2024-election-about-10-7-not-1-6.amp,"The Long Read : An Election About 10 / 7 , not 1 / 6",20240113T134500Z,https://static.foxnews.com/foxnews.com/content/uploads/2024/01/biden-trump-split.jpg,foxnews.com,English,United States
10,https://news.yahoo.com/does-deep-freeze-turnout-mean-165917259.html,,What Does The Deep - Freeze Turnout Mean for Iowa ? ,20240113T183000Z,https://media.zenfs.com/en/the_dispatch_articles_597/a13291fe460b0e40a6691a1db614ac4d,news.yahoo.com,English,United States
11,https://www.wdio.com/front-page/world-national/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T183000Z,https://www.wdio.com/wp-content/uploads/apimg/2024/01/Election_2024_GOP_On_Civil_War_06269.jpg,wdio.com,English,United States
12,https://dailycaller.com/2024/01/13/biden-admin-enabled-islamic-terror-groups-attacking-us-allies-defense-experts/,,"Biden Admin  Enabled  Islamic Terror Groups Now Attacking US And Allies , Defense Experts Say",20240113T181500Z,https://cdn01.dailycaller.com/wp-content/uploads/2016/04/rsz_rtr432v7-e1459708595933.jpg,dailycaller.com,English,United States
13,https://www.wokv.com/news/slowing-inflation/GQRS6UPYSSJFEXZPINKDT4YWF4/,https://www.wokv.com/news/slowing-inflation/GQRS6UPYSSJFEXZPINKDT4YWF4/?outputType=amp,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T181500Z,https://www.wokv.com/resizer/9tv-ItQ54_LdhQK2zwTGmj77CxU=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/VGDIVSE676LQ75AWLSGDFSGB3E.jpg,wokv.com,English,United States
14,https://ktar.com/story/5557349/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T181500Z,https://ktar.com/wp-content/uploads/2020/01/2019.12-KTAR-Listen-Live-Twitter_Facebook-Image.jpg,ktar.com,English,United States
15,https://www.washingtontimes.com/news/2024/jan/13/slowing-inflation-suggests-that-bidens-policies-ar/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T180000Z,,washingtontimes.com,English,United States
16,https://www.startribune.com/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/600334682/,https://m.startribune.com/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/600334682/,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T180000Z,,startribune.com,English,United States
17,https://www.local10.com/news/politics/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T180000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/FIP6664KZZGVVEOMDDTOXE5XU4.jpg?_a=ATAPphC0",local10.com,English,United States
18,https://lasvegassun.com/news/2024/jan/13/republican-candidates-struggle-with-civil-war-hist/,https://m.lasvegassun.com/news/2024/jan/13/republican-candidates-struggle-with-civil-war-hist/,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T180000Z,,lasvegassun.com,English,United States
19,https://www.durangoherald.com/articles/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T194500Z,https://imengine.public.prod.dur.navigacloud.com/?uuid=fb2dc54f-0733-56b2-aa85-fa7b96c9686c&function=fit&type=preview,durangoherald.com,English,United States
20,https://www.bgdailynews.com/news/politics/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/article_93ae35b3-0c04-59fc-b4c1-4ed5aec10a1a.html,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T194500Z,https://bloximages.chicago2.vip.townnews.com/bgdailynews.com/content/tncms/assets/v3/editorial/1/df/1dfb9ace-8495-5ed6-bad5-0c4aa38d2ae5/65a21e1f43b39.image.jpg?crop=1763%2C926%2C0%2C124,bgdailynews.com,English,United States
21,https://www.nbcnewyork.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/5036149/,https://www.nbcnewyork.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/5036149/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC New York,20240113T193000Z,https://media.nbcnewyork.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcnewyork.com,English,United States
22,https://www.startribune.com/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/600334680/,https://m.startribune.com/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/600334680/,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T193000Z,,startribune.com,English,United States
23,https://accesswdun.com/article/2024/1/1222854,,Slowing inflation suggests that Biden policies are he ... ,20240113T193000Z,https://mapi.associatedpress.com/v1/items/5f736762f58f4857bd7907b0160d2f04.0/preview/preview.jpg,accesswdun.com,English,United States
24,https://www.nbcmiami.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3205504/,https://www.nbcmiami.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3205504/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC 6 South Florida,20240113T193000Z,https://media.nbcmiami.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcmiami.com,English,United States
25,https://www.clickorlando.com/news/politics/2024/01/13/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T191500Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/5ADQBKEFEVFLDJZHRGAINR5V3U.jpg?_a=ATAPphC0",clickorlando.com,English,United States
26,https://www.ajc.com/news/nation-world/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/HCAAQMRQXNBQDHVZNQHOXY325U/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T191500Z,https://www.ajc.com/resizer/Z9RwdZjbIIeJk58zYwWntIvzVj8=/1200x630/cloudfront-us-east-1.images.arcpublishing.com/ajc/6KP2IN2EVO7BOVU7WR32VCH47M.jpg,ajc.com,English,United States
27,https://www.charlotteobserver.com/news/state/south-carolina/article284200063.html,https://amp.charlotteobserver.com/news/state/south-carolina/article284200063.html,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T204500Z,https://www.charlotteobserver.com/wps/build/images/charlotteobserver/facebook.jpg,charlotteobserver.com,English,United States
28,https://www.centralmaine.com/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T204500Z,,centralmaine.com,English,United States
29,https://www.nbcconnecticut.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3192625/,https://www.nbcconnecticut.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3192625/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC Connecticut,20240113T204500Z,https://media.nbcconnecticut.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcconnecticut.com,English,United States
30,https://www.nbcsandiego.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3403885/,https://www.nbcsandiego.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3403885/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC 7 San Diego,20240113T203000Z,https://media.nbcsandiego.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcsandiego.com,English,United States
31,https://abcnews.go.com/Politics/wireStory/slowing-inflation-suggests-bidens-policies-helping-american-voters-106351125,https://abcnews.go.com/amp/Politics/wireStory/slowing-inflation-suggests-bidens-policies-helping-american-voters-106351125,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T201500Z,https://i.abcnewsfe.com/a/cf3a3af8-f934-4ef5-9fc6-6f07714df28a/wirestory_6690e93b2817f28ebc314c088cbec267_16x9.jpg,abcnews.go.com,English,United States
32,https://www.ksat.com/news/politics/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T201500Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/FIP6664KZZGVVEOMDDTOXE5XU4.jpg?_a=ATAPphC0",ksat.com,English,United States
33,https://www.clickondetroit.com/news/politics/2024/01/13/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T201500Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/5ADQBKEFEVFLDJZHRGAINR5V3U.jpg?_a=ATAPphC0",clickondetroit.com,English,United States
34,https://www.ksat.com/news/politics/2024/01/13/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T201500Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/5ADQBKEFEVFLDJZHRGAINR5V3U.jpg?_a=ATAPphC0",ksat.com,English,United States
35,https://mynorthwest.com/3946482/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T201500Z,https://mynorthwest.com/wp-content/uploads/2018/01/MYNW_Facebookj.jpg,mynorthwest.com,English,United States
36,https://www.kcrg.com/2024/01/13/republican-candidates-struggle-with-civil-war-history-party-grapples-with-race-issues-present/,https://www.kcrg.com/2024/01/13/republican-candidates-struggle-with-civil-war-history-party-grapples-with-race-issues-present/?outputType=amp,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T201500Z,https://gray-kcrg-prod.cdn.arcpublishing.com/resizer/v2/R7KE6R3XY5GDNGDR4ZDMLMDQ34.jpg?auth=a172be57ecdf9433ef3e057f100dd37aeab2471ffceaa91abe090275f5f5321d&smart=true,kcrg.com,English,United States
37,https://abcnews.go.com/Politics/wireStory/republican-candidates-struggle-civil-war-history-party-grapples-106350804,https://abcnews.go.com/amp/Politics/wireStory/republican-candidates-struggle-civil-war-history-party-grapples-106350804,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T201500Z,https://i.abcnewsfe.com/a/8b3e4e67-db44-4919-95d8-8a5ebc49f61a/wirestory_4569003518086d9602c2269add66cec4_16x9.jpg,abcnews.go.com,English,United States
38,https://www.clickondetroit.com/news/politics/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T201500Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/FIP6664KZZGVVEOMDDTOXE5XU4.jpg?_a=ATAPphC0",clickondetroit.com,English,United States
39,https://www.zerohedge.com/technology/george-carlins-daughter-denounces-ai-simulation-his-comedy,,George Carlin Daughter Denounces AI Simulation Of His Comedy,20240113T213000Z,https://assets.zerohedge.com/s3fs-public/styles/16_9_max_700/public/2024-01/image_80%2886%29_0.jpg?itok=wLPvGiiO,zerohedge.com,English,United States
40,https://www.wsls.com/news/politics/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T213000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/FIP6664KZZGVVEOMDDTOXE5XU4.jpg?_a=ATAPphC0",wsls.com,English,United States
41,https://www.wvnews.com/jacksonnewsnewsfeed/politics/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/article_e290c441-4a82-5173-8b92-f7bf213b67ee.html,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T213000Z,https://bloximages.chicago2.vip.townnews.com/wvnews.com/content/tncms/assets/v3/editorial/0/31/0317652b-1085-5719-b524-454687e173e8/65a21c3f5c232.image.jpg?crop=1763%2C926%2C0%2C124,wvnews.com,English,United States
42,https://www.wsls.com/news/politics/2024/01/13/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T213000Z,"https://res.cloudinary.com/graham-media-group/image/upload/f_auto/q_auto/c_thumb,w_700/v1/media/gmg/5ADQBKEFEVFLDJZHRGAINR5V3U.jpg?_a=ATAPphC0",wsls.com,English,United States
43,https://www.newsday.com/business/biden-inflation-election-2024-eggs-trump-h32661,https://www.newsday.com/amp/business/biden-inflation-election-2024-eggs-trump-h32661,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T210000Z,https://cdn.newsday.com/ace/c:YzZkMGE2NzItNWU3ZS00:Y2NkM2Y2/landscape/1280,newsday.com,English,United States
44,https://www.nbcdfw.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3433530/,https://www.nbcdfw.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3433530/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC 5 Dallas - Fort Worth,20240113T210000Z,https://media.nbcdfw.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcdfw.com,English,United States
45,https://www.whec.com/national-world/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T210000Z,https://www.whec.com/wp-content/uploads/apimg/2024/01/Biden_Inflation_05189.jpg,whec.com,English,United States
46,https://www.nbcphiladelphia.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3745595/,https://www.nbcphiladelphia.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3745595/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC10 Philadelphia,20240113T224500Z,https://media.nbcphiladelphia.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcphiladelphia.com,English,United States
47,https://news.yahoo.com/slowing-inflation-suggests-biden-policies-194729108.html,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T224500Z,https://media.zenfs.com/en/wcmh_articles_195/7031dd113edbea252be094065ea4b32c,news.yahoo.com,English,United States
48,https://triblive.com/news/world/analysis-slowing-inflation-suggests-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Analysis : Slowing inflation suggests Biden policies are helping , but American voters are still hurting",20240113T223000Z,https://assets-varnish.triblive.com/2024/01/6950062_web1_6950062-5f736762f58f4857bd7907b0160d2f04.jpg,triblive.com,English,United States
49,https://www.tribdem.com/news/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/article_721471e6-9d08-543f-a48f-b2df381b0dc3.html,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240113T221500Z,https://bloximages.chicago2.vip.townnews.com/tribdem.com/content/tncms/assets/v3/editorial/0/55/055d037c-2046-56ba-a533-05a5228328b5/65a2d205ac9de.image.jpg?crop=1763%2C926%2C0%2C124,tribdem.com,English,United States
50,https://www.foxcarolina.com/2024/01/12/president-biden-returning-sc-first-nation-celebration-dinner/,https://www.foxcarolina.com/2024/01/12/president-biden-returning-sc-first-nation-celebration-dinner/?outputType=amp,President Biden returning to SC for First in the Nation Celebration dinner,20240113T221500Z,https://gray-whns-prod.cdn.arcpublishing.com/resizer/v2/MFG6HYHIMBDY3CY6SYTLGV6YKI.jpg?auth=4aedd5e24575d4b3fc6cb775082bd5fed971b160687f5e1492fcddbbd28160c4&smart=false&focal=353%2C112,foxcarolina.com,English,United States
51,https://www.nbcchicago.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3326647/,https://www.nbcchicago.com/news/national-international/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/3326647/?amp=1,Slowing inflation suggests that Biden policies are helping – NBC Chicago,20240113T221500Z,https://media.nbcchicago.com/2022/10/GettyImages-1244384297.jpg?quality=85&strip=all,nbcchicago.com,English,United States
52,https://tribtown.com/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T234500Z,https://tribtown.com/wp-content/uploads/2024/01/preview-1027.jpg,tribtown.com,English,United States
53,https://abcnews.go.com/US/wireStory/slowing-inflation-suggests-bidens-policies-helping-american-voters-106351124,https://abcnews.go.com/amp/US/wireStory/slowing-inflation-suggests-bidens-policies-helping-american-voters-106351124,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T234500Z,https://i.abcnewsfe.com/a/cf3a3af8-f934-4ef5-9fc6-6f07714df28a/wirestory_6690e93b2817f28ebc314c088cbec267_16x9.jpg,abcnews.go.com,English,United States
54,https://www.bostonglobe.com/2024/01/13/nation/icy-iowa-nh-might-be-warming-to-haley-but-can-she-thaw-support-for-trump/,,Icy Iowa and New Hamsphire might be warming to Nikki Haley . But can she thaw support for Donald Trump ? ,20240113T233000Z,https://bostonglobe-prod.cdn.arcpublishing.com/resizer/ubMI81q4NsHQlAvbCwoXRzYcZfE=/506x0/cloudfront-us-east-1.images.arcpublishing.com/bostonglobe/NQFROFCZNX6PC5ETNJT32R2ACM.jpg,bostonglobe.com,English,United States
55,https://dailyjournal.net/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240113T233000Z,https://dailyjournal.net/wp-content/uploads/2024/01/preview-1011.jpg,dailyjournal.net,English,United States
56,https://www.wdrb.com/news/national/republican-candidates-struggle-with-civil-war-history-as-party-grapples-with-race-issues-in-present/article_44b1d48d-2478-575d-bdc9-66a48f7544ea.html,,Republican candidates struggle with Civil War history as party grapples with race issues in present,20240114T013000Z,https://bloximages.newyork1.vip.townnews.com/wdrb.com/content/tncms/assets/v3/editorial/6/dc/6dc2ded0-b250-11ee-9005-0fe7306f6cbf/65a2ef445bcbe.image.jpg?crop=1763%2C926%2C0%2C124,wdrb.com,English,United States
57,https://www.yankton.net/news/national_ap/article_e4f73d38-765e-5b4d-b60a-db39285e23a3.html,,"Wisconsin Democratic governor says Trump should be on ballot , Biden must visit to beat him",20240114T010000Z,https://bloximages.chicago2.vip.townnews.com/yankton.net/content/tncms/assets/v3/editorial/0/ab/0ab4afbd-8470-5689-bad2-282f44f86483/6597e2401adfb.image.jpg?crop=1724%2C905%2C0%2C148,yankton.net,English,United States
58,https://www.therepublic.com/2024/01/13/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting/,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240114T010000Z,https://www.therepublic.com/wp-content/uploads/2024/01/5f736762f58f4857bd7907b0160d2f04.0-preview.jpg,therepublic.com,English,United States
59,https://balloon-juice.com/2024/01/13/saturday-evening-horrorshow-open-thread-tfgs-town-hall-in-iowa/,,Balloon Juice - Saturday Evening Horrorshow Open Thread : TFG Town Hall in Iowa,20240114T043000Z,https://balloon-juice.com/wp-content/uploads/2024/01/tfg-at-his-iowa-town-hall-stockpile.png,balloon-juice.com,English,United States
60,https://www.wfmj.com/story/50326867/slowing-inflation-suggests-that-bidens-policies-are-helping-but-american-voters-are-still-hurting,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240114T040000Z,https://APPREMIUM.images.worldnow.com/images/25681998_G.jpg?lastEditedDate=1705144949000,wfmj.com,English,United States
61,https://www.registercitizen.com/news/politics/article/slowing-inflation-suggests-that-biden-s-policies-18606545.php,,"Slowing inflation suggests that Biden policies are helping , but American voters are still hurting",20240114T040000Z,https://s.hdnux.com/photos/01/35/73/17/24622065/3/rawImage.jpg,registercitizen.com,English,United States
62,https://freerepublic.com/tag/*/index?more=4210116,,Latest Articles,20240114T084500Z,,freerepublic.com,English,United States
63,https://theconservativetreehouse.com/blog/2024/01/14/january-14th-2024-presidential-politics-resistance-day-1090/comment-page-1/,,January 14th - 2024 Presidential Politics - Resistance Day 1090,20240114T091500Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
