,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
10,https://www.fresnobee.com/news/politics-government/article284304838.html,,Becerra to launch Reproductive Health Care Series ahead of Roe anniversary,20240116T214500Z,https://www.mcclatchy-wires.com/incoming/8amz6h/picture284304393/alternates/LANDSCAPE_1140/58e971f9-43af-474a-a143-5a355afad951,fresnobee.com,English,United States
11,https://www.eastbaytimes.com/2024/01/16/why-nikki-haleys-best-and-perhaps-last-chance-to-beat-trump-is-next-week-in-new-hampshire/,https://www.eastbaytimes.com/2024/01/16/why-nikki-haleys-best-and-perhaps-last-chance-to-beat-trump-is-next-week-in-new-hampshire/amp/,Why Nikki Haley best and perhaps last chance to beat Trump is next week in New Hampshire – East Bay Times,20240116T213000Z,https://www.eastbaytimes.com/wp-content/uploads/2024/01/US-NEWS-HALEY-NEW-HAMPSHIRE-GET-1.jpg,eastbaytimes.com,English,United States
12,https://www.kdrv.com/news/national/harris-dismisses-concerns-over-biden-s-appeal-to-black-voters/article_12071207-177f-589d-9c88-0b69ca778d16.html,,Harris dismisses concerns over Biden appeal to Black voters | National,20240116T213000Z,https://bloximages.newyork1.vip.townnews.com/kdrv.com/content/tncms/assets/v3/editorial/c/e9/ce9ea6b1-1e22-599b-8582-cdae96d0de66/65a6e6d960b8e.image.jpg?crop=1762%2C925%2C0%2C125,kdrv.com,English,United States
13,https://2paragraphs.com/2024/01/biden-campaign-says-teachers-nurses-driving-donations-for-sacred-cause-of-america/,,"Biden Campaign Says  Teachers , Nurse Driving Donations For  Sacred Cause of America  ",20240116T210000Z,https://2paragraphs.com/wp-content/uploads/2023/02/Joe_Biden_portrait_2021.jpg,2paragraphs.com,English,United States
14,https://abcnews4.com/news/local/thats-why-i-am-out-here-vp-harris-focused-on-messaging-in-visit-to-south-carolina-campaign-democrat-republican-kamala-harris-interview-wciv-news-4,https://abcnews4.com/amp/news/local/thats-why-i-am-out-here-vp-harris-focused-on-messaging-in-visit-to-south-carolina-campaign-democrat-republican-kamala-harris-interview-wciv-news-4,  That why I am out here : VP Harris focused on messaging after visit to South Carolina,20240116T210000Z,https://abcnews4.com/resources/media/efbcfc7e-1c40-4200-827b-f8ac97b4ca43-large16x9_AP23314607276750.jpg,abcnews4.com,English,United States
15,https://www.wnd.com/2024/01/now-second-member-congress-wants-probe-fani-willis/,,Now SECOND member of Congress wants probe of Fani Willis,20240116T223000Z,https://www.wnd.com/wp-content/uploads/2020/09/donald-trump-jupiter-lighthouse-florida-flag-waving.jpg,wnd.com,English,United States
16,https://freerepublic.com/tag/*/index?more=4210737,,Latest Articles,20240116T234500Z,,freerepublic.com,English,United States
17,https://nypost.com/2024/01/16/opinion/trump-the-magnanimous-or-dark-donald-one-of-them-plays-into-bidens-hand/,https://nypost.com/2024/01/16/opinion/trump-the-magnanimous-or-dark-donald-one-of-them-plays-into-bidens-hand/amp/,Trump the magnanimous or  Dark Donald ? One of them plays into Biden hand,20240116T234500Z,https://nypost.com/wp-content/uploads/sites/2/2024/01/TRUIOWA.jpg?quality=75&strip=all,nypost.com,English,United States
18,https://www.spokesman.com/stories/2024/jan/16/we-all-have-concerns-hill-democrats-see-flawed-bid/,https://www.spokesman.com/stories/2024/jan/16/we-all-have-concerns-hill-democrats-see-flawed-bid/?amp-content=amp,  We all have concern : Hill Democrats see flawed Biden campaign,20240116T234500Z,,spokesman.com,English,United States
19,https://freerepublic.com/tag/*/index?more=4210754,,Latest Articles,20240117T004500Z,,freerepublic.com,English,United States
20,https://www.dogonews.com/2024/1/16/iowa-caucus-kicks-off-2024-us-presidential-race,,Iowa Caucus Kicks Off 2024 US Presidential Race,20240117T004500Z,https://cdn4.dogonews.com/images/be774e75-3dea-4d2e-8e27-c4f167fcf958/fpr-5-650x420.jpeg,dogonews.com,English,United States
21,https://www.wnd.com/2024/01/goons-pounce-kerry-loses-cool-mention-carbon-footprint/,,  Goons pounce : Kerry loses cool at mention of his  carbon footprint  ,20240117T003000Z,https://www.wnd.com/wp-content/uploads/2024/01/john-kerry-davos-stupid-question-jpg.jpg,wnd.com,English,United States
22,https://www.register-herald.com/news/we-all-have-concerns-hill-democrats-see-flawed-biden-campaign/article_f9c9b174-b4c1-11ee-84f5-572f44ede761.html,,  We all have concerns : Hill Democrats see flawed Biden campaign,20240117T003000Z,https://bloximages.chicago2.vip.townnews.com/register-herald.com/content/tncms/assets/v3/editorial/5/aa/5aaa9d96-0ffc-51f7-b266-7493b6f0a9ff/65a574347b3fd.image.jpg?crop=1763%2C926%2C0%2C124,register-herald.com,English,United States
23,https://www.wnd.com/2024/01/watch-tucker-carlson-results-iowa-mean/,,WATCH : Tucker Carlson : What the results in Iowa mean,20240117T003000Z,https://www.wnd.com/wp-content/uploads/2024/01/tucker-carlson-20240103-jpg.jpg,wnd.com,English,United States
24,https://www.wonkette.com/p/ben-shapiro-knows-how-to-keep-trump,,"Ben Shapiro Knows How To Keep Trump From Stealing Elections , We Should ELECT HIM LEGITIMATE ! ",20240117T001500Z,"https://substackcdn.com/image/fetch/w_1200,h_600,c_fill,f_jpg,q_auto:good,fl_progressive:steep,g_auto/https%3A%2F%2Fsubstack-post-media.s3.amazonaws.com%2Fpublic%2Fimages%2Fc4e9aa36-c4fc-405f-9c35-9f1e67ee71be_887x415.png",wonkette.com,English,United States
25,https://news.yahoo.com/everything-gavin-newsom-kimberly-guilfoyle-225035382.html,,Everything Gavin Newsom and Kimberly Guilfoyle have said about each other publicly since their 2006 divorce,20240117T000000Z,https://s.yimg.com/ny/api/res/1.2/6bZOWH889KdIKWBUhQAVwQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD05MDA-/https://media.zenfs.com/en/insider_articles_922/f3bf1949a45cba2de5d97cb4a7d40efe,news.yahoo.com,English,United States
26,https://www.nytimes.com/2024/01/16/opinion/ezra-klein-podcast-transcript-kristen-soltis-anderson.html,,Opinion | Transcript : Ezra Klein Interviews Kristen Soltis Anderson,20240117T010000Z,,nytimes.com,English,United States
27,https://abc11.com/election-2024-iowa-caucuses-north-carolina-primary/14330667/,https://abc11.com/amp/election-2024-iowa-caucuses-north-carolina-primary/14330667/,Campaigns look ahead to NC November role after Iowa caucuses,20240117T010000Z,https://cdn.abcotvs.com/dip/images/14330956_011624-wtvd-trump-iowa-clean-img.jpg,abc11.com,English,United States
28,https://www.aol.com/abc-news-gets-rare-access-010106460.html,https://www.aol.com/amphtml/abc-news-gets-rare-access-010106460.html,ABC News gets rare access to VP Kamala Harris as she hits the 2024 campaign trail,20240117T020000Z,https://media.zenfs.com/en/aol_abc_news_articles_665/14e48c52e282d8a2fd1f3e59e67f1c54,aol.com,English,United States
29,https://spectator.org/the-lefts-stages-of-grief-over-the-iowa-caucuses-harris/,,The Left Stages of Grief Over the Iowa Caucuses - The American Spectator,20240117T054500Z,https://spectator.org/wp-content/uploads/2023/05/shutterstock_1642659922-scaled.jpg,spectator.org,English,United States
30,https://www.niagara-gazette.com/opinion/bailey-the-black-voters-dilemma-settling-for-biden-or-looking-elsewhere/article_5baeae10-b4ab-11ee-8320-abb9be6b5f3a.html,https://www.niagara-gazette.com/opinion/bailey-the-black-voters-dilemma-settling-for-biden-or-looking-elsewhere/article_5baeae10-b4ab-11ee-8320-abb9be6b5f3a.amp.html,BAILEY : The Black voter dilemma : Settling for Biden or looking elsewhere ? ,20240117T113000Z,https://bloximages.chicago2.vip.townnews.com/niagara-gazette.com/content/tncms/assets/v3/editorial/3/4d/34dcd146-145a-11ee-8820-dfd2637fcba8/6499eb43cb8e2.image.jpg?crop=1150%2C604%2C0%2C273,niagara-gazette.com,English,United States
31,https://wondradio.com/abc-politics/03a4bbb732bb8582e7bc21319c737f5d,,ABC Politics - WOND,20240117T134500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-17/GETTY_11724_KamalaHarrisSC.jpg,wondradio.com,English,United States
32,https://www.politico.com/newsletters/playbook/2024/01/17/can-biden-get-a-ukraine-border-deal-moving-00136027,,Playbook : Can Biden get a Ukraine - border deal moving ? ,20240117T131500Z,https://static.politico.com/e5/1f/21240b4741ee899f2c07dee9341b/https-delivery-gettyimages.com/downloads/1903200177,politico.com,English,United States
33,https://beatricedailysun.com/life-entertainment/local/movies-tv/former-omahan-symone-sanders-townsend-has-new-msnbc-show/article_fa659d04-b666-5bf1-b005-0b06420b1c98.html,,Former Omahan Symone Sanders - Townsend has new MSNBC show,20240117T130000Z,https://bloximages.chicago2.vip.townnews.com/beatricedailysun.com/content/tncms/assets/v3/editorial/f/a6/fa659d04-b666-5bf1-b005-0b06420b1c98/65a6ee937a810.preview.png?crop=1600%2C840%2C0%2C29,beatricedailysun.com,English,United States
34,https://jewishworldreview.com/0124/york011724.php,,"Trump wins big , period",20240117T143000Z,,jewishworldreview.com,English,United States
35,https://wkjc.com/politics/803d576e8a5ac17523d1ea596ece3065,,Politics - Carroll Broadcasting Inc . ,20240117T143000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-17/GETTY_11724_KamalaHarrisSC.jpg,wkjc.com,English,United States
