,https://theconservativetreehouse.com/blog/2024/01/08/january-8th-2024-presidential-politics-resistance-day-1084/comment-page-1/,Unnamed: 1,January 8th - 2024 Presidential Politics - Resistance Day 1084,20240108T083000Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
13,https://weisradio.com/2024/01/08/biden-to-speak-at-site-of-white-supremacist-murders-to-claim-a-trump-led-hate-fueled-agenda/,,Biden to speak at site of white supremacist murders to claim a Trump - led  hate - fueled agenda  - WEIS,20240108T180000Z,https://weisradio.com/wp-content/uploads/2024/01/GETTY_5322_GavelUSAFlag.jpg,weisradio.com,English,United States
14,https://abc7ny.com/joe-biden-mother-emanuel-church-charleston-south-carolina/14296200/,,"President Joe Biden to visit site of white supremacist murders with remarks at Mother Emanuel Church in Charleston , South Carolina",20240108T180000Z,https://cdn.abcotvs.com/dip/images/12821529_021523-wpvi-biden-generic.jpg,abc7ny.com,English,United States
15,https://6abc.com/biden-speaks-at-site-of-white-supremacist-murders-to-claim-a-trump-/14296492/,,Biden speaks at site of white supremacist murders to claim a Trump - led hate agenda,20240108T194500Z,https://s.abcnews.com/images/Politics/biden-ame-church-04-gty-jef-240108_1704736156214_hpMain_16x9_608.jpg,6abc.com,English,United States
16,https://twitchy.com/dougp/2024/01/08/hillary-clinton-might-turn-the-replies-back-off-after-getting-roasted-for-this-take-n2391498,https://twitchy.com/dougp/2024/01/08/hillary-clinton-might-turn-the-replies-back-off-after-getting-roasted-for-this-take-n2391498/amp,Hillary Clinton Might Turn the Replies Back Off After This Fiery but Mostly Peaceful Roasting,20240108T204500Z,https://media.townhall.com/cdn/hodl/tw/images/up/2023/241/05a66af6-46a1-466b-bc2e-cb53e53eadd4.jpg,twitchy.com,English,United States
17,https://wadk.com/politics-news/6d17f844f42c61f0d41d5d9cd9580060,,Politics News - 1540 WADK Newport,20240108T214500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-08/GETTY_5322_GavelUSAFlag.jpg,wadk.com,English,United States
18,https://www.ksut.org/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech,https://www.ksut.org/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech?_amp=true,Protesters calling for a ceasefire in Gaza interrupted Biden campaign speech,20240108T213000Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,ksut.org,English,United States
19,https://abc7ny.com/biden-speaks-at-site-of-white-supremacist-murders-to-claim-a-trump-/14296492/,,Biden speaks at site of white supremacist murders to claim a Trump - led hate agenda,20240108T213000Z,https://s.abcnews.com/images/Politics/biden-ame-church-04-gty-jef-240108_1704736156214_hpMain_16x9_608.jpg,abc7ny.com,English,United States
20,https://abc7chicago.com/biden-speaks-at-site-of-white-supremacist-murders-to-claim-a-trump-/14296492/,,Biden speaks at site of white supremacist murders to claim a Trump - led hate agenda,20240108T213000Z,https://s.abcnews.com/images/Politics/biden-ame-church-04-gty-jef-240108_1704736156214_hpMain_16x9_608.jpg,abc7chicago.com,English,United States
21,https://radio.wpsu.org/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech,,Protesters calling for a ceasefire in Gaza interrupted Biden campaign speech,20240108T213000Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,radio.wpsu.org,English,United States
22,https://ktbb.com/post/?p=1287555,,KTBB . com - News Weather Talk,20240108T213000Z,https://ktbb.com/post/wp-content/media/2024/01/b1c704182d13643820fd214b18f16a86.jpg,ktbb.com,English,United States
23,https://abc7chicago.com/joe-biden-mother-emanuel-church-charleston-south-carolina/14296200/,,"President Joe Biden to visit site of white supremacist murders with remarks at Mother Emanuel Church in Charleston , South Carolina",20240108T213000Z,https://cdn.abcotvs.com/dip/images/14296511_joe-biden-south-carolina-img.jpg,abc7chicago.com,English,United States
24,https://www.foxbusiness.com/politics/jpmorgan-strategist-includes-biden-dropping-out-2024-surprises,https://www.foxbusiness.com/politics/jpmorgan-strategist-includes-biden-dropping-out-2024-surprises.amp,Could Biden drop out of 2024 presidential race ? JPMorgan strategist says there a chance,20240108T223000Z,https://a57.foxnews.com/static.foxbusiness.com/foxbusiness.com/content/uploads/2024/01/0/0/biden.jpg?ve=1&tl=1,foxbusiness.com,English,United States
25,https://abcnews.go.com/538/biden-trump-suddenly-leaves-2024-race/story?id=106136493,https://abcnews.go.com/amp/538/biden-trump-suddenly-leaves-2024-race/story?id=106136493,What if Biden or Trump suddenly leaves the 2024 race ? ,20240108T223000Z,https://i.abcnewsfe.com/a/dedfb196-09df-4705-869b-b6fb5e2712d2/538_MysteryNomineeArt_v01_GV_1704743201805_hpMain_16x9.jpg,abcnews.go.com,English,United States
26,https://www.wsiu.org/politics-elections/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech,,Protesters calling for a ceasefire in Gaza interrupted Biden campaign speech,20240108T223000Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,wsiu.org,English,United States
27,https://www.kxl.com/syndicated-article/?id=1542585,,Biden to speak at site of white supremacist murders to claim a Trump - led  hate - fueled agenda  ,20240108T223000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-08/GETTY_5322_GavelUSAFlag.jpg?icb=1704752260,kxl.com,English,United States
28,https://dailycaller.com/2024/01/08/joe-biden-j6-soldiers-civil-war/,,"Biden Compares Jan 6 Protesters To Confederate Soldiers , Dubs It Second  Lost Cause  ",20240108T221500Z,https://cdn01.dailycaller.com/wp-content/uploads/2024/01/Screen-Shot-2024-01-08-at-2.24.23-PM-e1704741920296.png,dailycaller.com,English,United States
29,https://abc7.com/joe-biden-mother-emanuel-church-charleston-south-carolina/14296200/,,"President Joe Biden to visit site of white supremacist murders with remarks at Mother Emanuel Church in Charleston , South Carolina",20240108T221500Z,https://cdn.abcotvs.com/dip/images/14296511_joe-biden-south-carolina-img.jpg,abc7.com,English,United States
30,https://worldcrunch.com/culture-society/covid-misformation-science,,Did the Battle Against COVID - 19 Misinformation Go Too Far ? ,20240109T004500Z,https://worldcrunch.com/media-library/photo-of-protesters-in-australia-holding-a-sign-that-says-covid-19-vaccine-makers-have-no-liability.jpg?id=51026638&coordinates=0%2C416%2C0%2C417,worldcrunch.com,English,United States
31,https://www.woodwardnews.net/oklahoma/fight-for-congressional-majorities-launches-against-backdrop-of-presidential-campaigns/article_7d0507b2-59e2-50d8-9446-e73d713c8a49.html,,Fight for congressional majorities launches against backdrop of presidential campaigns,20240109T004500Z,https://bloximages.chicago2.vip.townnews.com/woodwardnews.net/content/tncms/assets/v3/editorial/c/b0/cb0a3550-d0f1-5144-a17d-b37bb37424fd/659c7fe580bde.image.jpg?crop=1024%2C538%2C0%2C115,woodwardnews.net,English,United States
32,https://www.klcc.org/npr-politics/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech,https://www.klcc.org/npr-politics/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech?_amp=true,Protesters calling for a ceasefire in Gaza interrupted Biden campaign speech,20240109T001500Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,klcc.org,English,United States
33,https://www.washingtonpost.com/opinions/2024/01/08/biden-democracy-speech-messengers/,,Opinion | Biden needs better messengers if he wants to beat Trump,20240109T001500Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/CQRPHA6FYJKP5KNIKVW2KFF36M_size-normalized.JPG,washingtonpost.com,English,United States
34,https://www.ijpr.org/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech,https://www.ijpr.org/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech?_amp=true,Protesters calling for a ceasefire in Gaza interrupted Biden campaign speech,20240109T001500Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,ijpr.org,English,United States
35,https://www.wfae.org/united-states-world/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech,https://www.wfae.org/united-states-world/2024-01-08/protesters-calling-for-a-ceasefire-in-gaza-interrupted-bidens-campaign-speech?_amp=true,Protesters calling for a ceasefire in Gaza interrupted Biden campaign speech,20240109T001500Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,wfae.org,English,United States
36,https://kvia.com/your-voice-your-vote/2024/01/08/biden-returns-to-south-carolina-hoping-the-state-can-save-him-again/,,"Biden returns to South Carolina , hoping the state can save him again",20240109T014500Z,https://kvia.b-cdn.net/2024/01/cnn-L19jb21wb25lbnRzL2ltYWdlL2luc3RhbmNlcy9jbHI0OWd0dXowMDAzM2I2aHFtM2FkdWNo-L19jb21wb25lbnRzL2FydGljbGUvaW5zdGFuY2VzL2NscjQ3cnU2NzAwMjU0NW94ZXhleWQ3bHY-860x573.jpg,kvia.com,English,United States
37,https://pjmedia.com/robert-spencer/2024/01/08/pot-meet-kettle-kamala-harris-accuses-republicans-of-trying-to-silence-voters-n4925314,https://pjmedia.com/robert-spencer/2024/01/08/pot-meet-kettle-kamala-harris-accuses-republicans-of-trying-to-silence-voters-n4925314/amp,"Pot , Meet Kettle : Kamala Harris Accuses Republicans of  Trying to Silence  Voters – PJ Media",20240109T010000Z,https://media.townhall.com/cdn/hodl/2022/217/acdc5018-558b-4639-92bd-1db892c6a200.jpg,pjmedia.com,English,United States
38,https://www.postandcourier.com/aikenstandard/politics/biden-emanuel-ame-democratic-primary-election-2024/article_71ed8548-ad99-11ee-817c-3b6b1468d9c6.html,,Joe Biden speaks today at Charleston Emanuel AME Church | Palmetto Politics,20240109T023000Z,https://bloximages.newyork1.vip.townnews.com/postandcourier.com/content/tncms/assets/v3/editorial/8/d8/8d8e477a-ae4c-11ee-bb36-834c2b64186d/659c32c712019.image.jpg?crop=1763%2C926%2C0%2C124,postandcourier.com,English,United States
39,https://religionnews.com/2024/01/08/biden-calls-out-poison-of-white-supremacy-in-address-at-mother-emanuel-in-s-c/,,Biden calls out  poison  of white supremacy in address at Mother Emanuel in S . C . ,20240109T021500Z,http://religionnews.com/wp-content/uploads/2024/01/webRNS-Biden-South-Carolina1-010824.jpg,religionnews.com,English,United States
