,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
15,http://www.cbs8.com/story/34159805/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T004500Z,http://KFMB.images.worldnow.com/images/12824786_G.jpg,cbs8.com,English,United States
16,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_d8fd778b8d7b45b1828ddf7655005c82.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
17,http://customwire.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=VANOV&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-12-31-19-10-51,,"PilotOnline . com : national & world News for Hampton Roads , Va ., from The Virginian",20170101T004500Z,,customwire.ap.org,English,United States
18,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_062f944224bb462dba81563e9901a3da.html,,CadillacNews . com,20170101T004500Z,,cadillacnews.com,English,United States
19,http://www.weatherforddemocrat.com/news/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths/article_cabb9c60-cfab-11e6-8745-532e549f1200.html,,"Revelers bid adieu to a year of conflicts , celebrity deaths ",20170101T004500Z,,weatherforddemocrat.com,English,United States
20,http://www.timesdaily.com/news/nation/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_ff4e0e40-a39e-5897-81fe-7794654eed61.html,,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T004500Z,,timesdaily.com,English,United States
21,http://www.orlandosentinel.com/news/nationworld/ct-new-year-around-the-world-20161231-story.html,"http://www.orlandosentinel.com/news/nationworld/ct-new-year-around-the-world-20161231-story,amp.html","Revelers around the world bid adieu to year of conflicts , celebrity deaths",20170101T003000Z,http://www.trbimg.com/img-586837b0/turbine/ct-new-year-around-the-world-20161231,orlandosentinel.com,English,United States
22,http://www.baynews9.com/content/news/baynews9/news/article.html/content/news/articles/ap/2016/12/31/how_people_around_th.html,http://m.baynews9.com/content/mobile/news/baynews9/news/article.touch.html/content/news/articles/ap/2016/12/31/how_people_around_th,PHOTOS : How people around the world are ringing in the new year,20170101T003000Z,,baynews9.com,English,United States
23,http://www.redlandsdailyfacts.com/lifestyle/20161231/how-people-are-celebrating-on-new-years-eve-around-the-world,,How people are celebrating on New Year Eve around the world,20170101T003000Z,http://www.redlandsdailyfacts.com/apps/pbcsi.dll/storyimage/LH/20161231/FEATURES/161239913/AR/0/AR-161239913.jpg?Maxh=1500&Maxw=1500,redlandsdailyfacts.com,English,United States
24,http://m.baynews9.com/content/mobile/news/baynews9/news/article.touch.html/content/news/articles/ap/2016/12/31/how_people_around_th.html,,PHOTOS : How people around the world are ringing in the new year,20170101T003000Z,,m.baynews9.com,English,United States
25,http://www.idahostatesman.com/latest-news/article123941814.html,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T001500Z,http://www.mcclatchy-wires.com/wire_photos/3iezdp/picture123941809/ALTERNATES/LANDSCAPE_1140/New_Years_Eve_93238.jpg,idahostatesman.com,English,United States
26,http://www.abc-7.com/story/34159480/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T001500Z,http://wbbh.images.worldnow.com/images/12824464_G.jpg,abc-7.com,English,United States
27,http://www.sanluisobispo.com/entertainment/celebrities/article123941814.html,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T001500Z,http://www.mcclatchy-wires.com/wire_photos/3iezdp/picture123941809/ALTERNATES/LANDSCAPE_1140/New_Years_Eve_93238.jpg,sanluisobispo.com,English,United States
28,http://customwire.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=WIJAN&SECTION=ENTERTAINMENT&TEMPLATE=DEFAULT&CTIME=2016-12-31-18-23-32,,Untitled,20170101T001500Z,,customwire.ap.org,English,United States
29,http://onlineathens.com/local-news/2016-12-31/weather-was-2016-georgia-newsmaker,,Weather was 2016 Georgia newsmaker,20170101T001500Z,http://onlineathens.com/sites/default/files/images/721723_web1_AP16355686957442.jpg,onlineathens.com,English,United States
30,http://www.sacbee.com/opinion/editorials/article123913064.html,https://sacbee.relaymedia.com/amp/opinion/editorials/article123913064.html,Barbara Boxer lessons as she departs and Kamala Harris arrives,20170101T001500Z,http://www.sacbee.com/opinion/editorials/rv7ecp/picture123913054/ALTERNATES/LANDSCAPE_1140/California%20Senate%20(1),sacbee.com,English,United States
31,http://www.mcall.com/news/nationworld/ct-new-year-around-the-world-20161231-story.html,"http://www.mcall.com/news/nationworld/ct-new-year-around-the-world-20161231-story,amp.html","Revelers around the world bid adieu to year of conflicts , celebrity deaths",20170101T001500Z,http://www.trbimg.com/img-586837b0/turbine/ct-new-year-around-the-world-20161231,mcall.com,English,United States
32,http://www.tbo.com/ap/world/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths-ap_worldf09d6efbbfdb48e9825f0198a4114903,,Revelers to honor late celebrities in 2016  era of chaos  ,20170101T000000Z,http://www.tbo.com/storyimage/TB/20161231/AP/312319858/AR/0/AR-312319858.jpg,tbo.com,English,United States
33,http://www.fox10tv.com/story/34157401/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T000000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,fox10tv.com,English,United States
34,http://hosted.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=GAGAI&SECTION=WEATHER&TEMPLATE=DEFAULT&CTIME=2016-12-31-19-39-35,,Header and footer,20170101T014500Z,,hosted.ap.org,English,United States
35,http://hosted.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=GAGAI&SECTION=WEATHER&TEMPLATE=DEFAULT&CTIME=2016-12-31-15-52-35,,Header and footer,20170101T014500Z,,hosted.ap.org,English,United States
36,http://thetandd.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_1635368e-2c2d-5041-99e9-b4e33a62d23a.html,http://thetandd.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_1635368e-2c2d-5041-99e9-b4e33a62d23a.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T014500Z,,thetandd.com,English,United States
37,http://www.sandiegouniontribune.com/news/nation-world/ct-new-year-around-the-world-20161231-story.html,"http://www.sandiegouniontribune.com/news/nation-world/ct-new-year-around-the-world-20161231-story,amp.html","Revelers around the world bid adieu to year of conflicts , celebrity deaths",20170101T014500Z,http://www.trbimg.com/img-586837b0/turbine/ct-new-year-around-the-world-20161231,sandiegouniontribune.com,English,United States
38,http://newsok.com/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article/feed/1140643,http://m.newsok.com/article/feed/1140643/amp,"Revelers bid adieu to year of conflicts , deadly violence",20170101T014500Z,http://cdn2.newsok.biz/cache/r960_blur-e2fec67c2fc4e938b801409c2a661447.jpg,newsok.com,English,United States
39,http://finance.yahoo.com/news/revelers-honor-celebrities-2016-era-chaos-054243575.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T014500Z,http://l3.yimg.com/bt/api/res/1.2/NNPKoCnaRbLP_gpOFygokg--/YXBwaWQ9eW5ld3NfbGVnbztpbD1wbGFuZTtxPTc1O3c9NjAw/http://globalfinance.zenfs.com/images/US_AHTTP_AP_NEWSBRIEFS/ea36232abe9b4c089cfb7051db29de4d_original.jpg,finance.yahoo.com,English,United States
40,http://www.pantagraph.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_f33613c1-2e7e-535d-a453-4bb768100d25.html,http://www.pantagraph.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_f33613c1-2e7e-535d-a453-4bb768100d25.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T014500Z,,pantagraph.com,English,United States
41,http://www.bdtonline.com/news/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_f0d990a7-596e-5ad9-9d6c-f0c12b066a5d.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T014500Z,,bdtonline.com,English,United States
42,http://fremonttribune.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_71b8e734-b556-50dc-b6b1-9f769f19aa24.html,http://fremonttribune.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_71b8e734-b556-50dc-b6b1-9f769f19aa24.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T014500Z,,fremonttribune.com,English,United States
43,http://www.bgdailynews.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_a12c5190-56ce-5c0c-a427-b0a2601532cf.html,,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T014500Z,,bgdailynews.com,English,United States
44,http://qctimes.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_fe689b17-57e3-5258-b53c-51ab2f99ba96.html,http://qctimes.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_fe689b17-57e3-5258-b53c-51ab2f99ba96.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T014500Z,,qctimes.com,English,United States
45,http://www.wsfa.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T014500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wsfa.com,English,United States
46,http://www.readingeagle.com/ap/article/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,Revelers to honor late celebrities in 2016  era of chaos  ,20170101T014500Z,http://www.readingeagle.com/storyimage/RE/20161231/AP/312319946/AR/0/AR-312319946.jpg&q=80&MaxW=250&MaxH=250&RCRadius=5,readingeagle.com,English,United States
47,http://www.wandtv.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T014500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wandtv.com,English,United States
48,http://www.wmbfnews.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wmbfnews.com,English,United States
49,http://www.yakimaherald.com/entertainment/music/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d1473f38-0989-5fd5-a7c5-f621f5307b9c.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,yakimaherald.com,English,United States
50,http://news-sentinel.com/news/us-and-world/Revelers-bid-adieu-to-year-of-conflicts--deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://assets.mediaspanonline.com/prod/13538374/New_Year-s_Eve_9323812312016.jpg,news-sentinel.com,English,United States
51,http://www.ivpressonline.com/news/apgeneral/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_ee027afd-cef5-5fc1-ba3a-309cb2fce6d3.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,,ivpressonline.com,English,United States
52,http://www.winonadailynews.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_e55596a8-ca5a-5b26-8e47-263463099add.html,http://www.winonadailynews.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_e55596a8-ca5a-5b26-8e47-263463099add.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,winonadailynews.com,English,United States
53,http://www.wmbfnews.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wmbfnews.com,English,United States
54,http://www.cleveland19.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,cleveland19.com,English,United States
55,http://mtstandard.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d422d625-758e-5d04-8cf0-cfdd551356ba.html,http://mtstandard.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d422d625-758e-5d04-8cf0-cfdd551356ba.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,mtstandard.com,English,United States
56,http://www.theindependent.com/news/world/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_b0f6f6c8-d024-5a1f-ba8a-5e55f417b04b.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,,theindependent.com,English,United States
57,http://newsok.com/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article/feed/1140643,http://m.newsok.com/article/feed/1140643/amp,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://cdn2.newsok.biz/cache/r960_blur-e2fec67c2fc4e938b801409c2a661447.jpg,newsok.com,English,United States
58,http://siouxcityjournal.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_5f985d17-5e14-5977-85b5-eb1549fbbf4b.html,http://siouxcityjournal.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_5f985d17-5e14-5977-85b5-eb1549fbbf4b.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,siouxcityjournal.com,English,United States
59,http://www.walb.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,walb.com,English,United States
60,http://herald-review.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c9a7becf-8eb1-5c12-a862-1895ae8fee00.html,http://herald-review.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c9a7becf-8eb1-5c12-a862-1895ae8fee00.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,herald-review.com,English,United States
61,http://www.stltoday.com/news/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_e4ee6d33-3d20-5310-8d5d-88c061b20a2c.html,http://www.stltoday.com/news/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_e4ee6d33-3d20-5310-8d5d-88c061b20a2c.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,stltoday.com,English,United States
62,http://helenair.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_a7902254-bf47-5193-832f-bcf8a94181a5.html,http://helenair.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_a7902254-bf47-5193-832f-bcf8a94181a5.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,helenair.com,English,United States
63,http://www.wbrz.com/news/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T013000Z,http://www.wbrz.com/images/news/2016-12/640x360_51230c00-qfwoj.png,wbrz.com,English,United States
64,http://www.walb.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,walb.com,English,United States
65,http://kdhnews.com/news/world/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_0ee7f653-63e6-5802-b315-e40fd7495f8b.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,,kdhnews.com,English,United States
66,http://www.wlox.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wlox.com,English,United States
67,http://www.wafb.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wafb.com,English,United States
68,http://wcfcourier.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d14da6c0-4231-59ec-bd69-5f1931cbd133.html,http://wcfcourier.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d14da6c0-4231-59ec-bd69-5f1931cbd133.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,wcfcourier.com,English,United States
69,http://www.wnem.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wnem.com,English,United States
70,http://muscatinejournal.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c7dfb350-eb8f-5eca-b3fb-1c0797a0e075.html,http://muscatinejournal.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c7dfb350-eb8f-5eca-b3fb-1c0797a0e075.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,muscatinejournal.com,English,United States
71,http://www.wbrc.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wbrc.com,English,United States
72,http://www.godanriver.com/entertainment_lifestyles/wire/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_157d269a-5fa1-5f09-b076-5ff6405037e5.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T013000Z,,godanriver.com,English,United States
73,http://news-sentinel.com/news/us-and-world/Revelers-bid-adieu-to-year-of-conflicts--violence-in-Turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T013000Z,http://assets.mediaspanonline.com/prod/13539898/Turkey_New_Year_7454412312016.jpg,news-sentinel.com,English,United States
74,http://www.wnem.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wnem.com,English,United States
75,http://www.newswest9.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T013000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,newswest9.com,English,United States
76,http://www.kxxv.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kxxv.com,English,United States
77,http://www.dailyprogress.com/entertainment/wire/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_533766f0-8664-5150-8062-d98bbc8249b1.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T011500Z,,dailyprogress.com,English,United States
78,http://www.kctv5.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kctv5.com,English,United States
79,http://www.wlox.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wlox.com,English,United States
80,http://newsok.com/economy-earthquakes-lead-list-of-oklahomas-ap-top-stories/article/feed/1140757,http://m.newsok.com/article/feed/1140757/amp,"Economy , earthquakes lead list of Oklahoma AP top stories",20170101T011500Z,,newsok.com,English,United States
81,http://wnyt.com/entertainment/revelers-to-honor-late-celebrities-in-2016-era-of-chaos/4357789/?cat=10114,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T011500Z,http://wnyt.com/APImages/AP92d5a87c768743cb9dd010a91d625b6a.jpg,wnyt.com,English,United States
82,http://columbustelegram.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_1dc23e69-7cf8-5c7e-9986-d6a11dc88344.html,http://columbustelegram.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_1dc23e69-7cf8-5c7e-9986-d6a11dc88344.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T011500Z,,columbustelegram.com,English,United States
83,http://www.hawaiinewsnow.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,hawaiinewsnow.com,English,United States
84,http://www.kctv5.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,kctv5.com,English,United States
85,http://www.dothaneagle.com/news/ap/entertainment/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_af1a23c6-c42a-5fbc-b6e1-1df76f830fc0.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,,dothaneagle.com,English,United States
86,http://www.hawaiinewsnow.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,hawaiinewsnow.com,English,United States
87,http://www.wsfa.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wsfa.com,English,United States
88,http://www.dailypress.com/news/nationworld/ct-new-year-around-the-world-20161231-story.html,"http://www.dailypress.com/news/nationworld/ct-new-year-around-the-world-20161231-story,amp.html","Revelers around the world bid adieu to year of conflicts , celebrity deaths",20170101T011500Z,http://www.trbimg.com/img-586837b0/turbine/ct-new-year-around-the-world-20161231,dailypress.com,English,United States
89,http://www.johnsoncitypress.com/World/2016/12/31/Revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Johnson City Press : Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T011500Z,http://www.johnsoncitypress.com/image/2016/12/31/x720_q60/Australia-New-Year-s-Eve.jpg,johnsoncitypress.com,English,United States
90,http://customwire.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=VANOV&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-12-31-19-39-35,,"PilotOnline . com : national & world News for Hampton Roads , Va ., from The Virginian",20170101T011500Z,,customwire.ap.org,English,United States
91,http://www.wtvm.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wtvm.com,English,United States
92,http://herald-review.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_c9a7becf-8eb1-5c12-a862-1895ae8fee00.html,http://herald-review.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_c9a7becf-8eb1-5c12-a862-1895ae8fee00.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T011500Z,,herald-review.com,English,United States
93,http://www.roanoke.com/news/wire_headlines/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_ea3b2fc4-4ea3-56b3-b21d-4da8bb876424.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,,roanoke.com,English,United States
94,http://www.kait8.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,kait8.com,English,United States
95,http://www.westernmassnews.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,westernmassnews.com,English,United States
96,http://www.bostonherald.com/entertainment/arts_culture/2016/12/revelers_bid_adieu_to_year_of_conflicts_deadly_violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://www.bostonherald.com/sites/default/files/styles/gallery/public/media/2016/12/31/AP16366421611016.jpg?itok=sXPy9b9n,bostonherald.com,English,United States
